id,EAP,HPL,MWS
id16391,0.02454492,0.94104344,0.034411665
id18170,0.02411855,0.84854925,0.12733223
id19642,0.99110436,0.007126079,0.001769496
id15742,0.99127376,0.005917399,0.002808863
id18984,0.011084002,0.019972775,0.96894324
id22155,0.012788186,0.017841542,0.9693703
id13113,0.012672635,0.037907466,0.9494199
id03817,0.04619705,0.10812173,0.8456812
id13090,0.6975929,0.039819412,0.26258767
id23521,0.014424467,0.9002883,0.085287295
id21376,0.02649065,0.018003413,0.95550597
id21795,0.020121722,0.9342,0.045678336
id03548,0.01610874,0.016997613,0.9668937
id05018,0.99060285,0.006773122,0.0026240526
id00085,0.20551397,0.7754122,0.01907382
id12163,0.15470089,0.82817787,0.017121272
id15341,0.014473059,0.024885396,0.96064156
id12896,0.5523461,0.43227315,0.0153808035
id24019,0.9508927,0.012434653,0.036672607
id24981,0.9898178,0.008813895,0.0013682554
id12456,0.78582704,0.20509535,0.009077504
id24590,0.021715568,0.04128947,0.9369949
id01276,0.021546157,0.93606204,0.04239181
id04235,0.0125823105,0.02617262,0.96124506
id21844,0.011371156,0.037321012,0.95130783
id16876,0.019833183,0.9408008,0.03936603
id10137,0.02358213,0.024259528,0.95215833
id26435,0.018183162,0.0148842065,0.96693265
id15912,0.011295491,0.02414722,0.9645573
id09361,0.012041736,0.017248992,0.9707093
id00071,0.13745672,0.0222196,0.84032375
id21006,0.9922766,0.0062228283,0.0015005944
id20942,0.03347765,0.022421025,0.9441013
id00137,0.9891473,0.009330317,0.001522389
id10494,0.35913208,0.21729347,0.42357445
id02933,0.431562,0.030300409,0.5381376
id22661,0.03495237,0.9400927,0.02495495
id01024,0.043244947,0.019866768,0.9368883
id02183,0.01743192,0.9081667,0.07440141
id22883,0.188976,0.79542446,0.015599445
id14780,0.10881594,0.8724653,0.018718755
id00543,0.0107077295,0.031044418,0.95824784
id21237,0.068084516,0.9012274,0.030688096
id09864,0.027794885,0.2861852,0.68601996
id26171,0.011409069,0.021916518,0.9666744
id08115,0.9750732,0.021918843,0.0030079614
id18417,0.016620187,0.9056609,0.077718906
id27910,0.01213587,0.019073766,0.96879035
id16918,0.034219958,0.20497932,0.7608007
id10236,0.013157984,0.016343422,0.97049856
id22481,0.6868083,0.0787312,0.23446052
id25843,0.08437286,0.8912881,0.024339044
id24660,0.9926232,0.005213898,0.002162889
id09637,0.297095,0.685391,0.017513942
id19022,0.031205857,0.01678505,0.9520091
id16809,0.021306328,0.016177373,0.9625163
id13162,0.030712174,0.017584924,0.9517029
id05384,0.08201747,0.89960134,0.018381169
id15361,0.016308842,0.015246112,0.96844506
id03967,0.03393284,0.9334024,0.032664776
id03839,0.02479253,0.9348866,0.04032092
id19644,0.9474897,0.019190243,0.03332007
id14817,0.01378434,0.0189147,0.96730095
id04190,0.0351519,0.9271724,0.037675668
id19018,0.01859416,0.93433946,0.04706636
id23557,0.89705634,0.09817154,0.0047721197
id25241,0.016147127,0.016546195,0.9673067
id01223,0.018254288,0.016702073,0.96504366
id07529,0.073541686,0.8959211,0.03053722
id13517,0.032525044,0.017417904,0.9500571
id11759,0.850745,0.02176051,0.12749442
id13741,0.011393833,0.033537433,0.9550687
id03305,0.016697273,0.01853642,0.9647663
id16474,0.023478827,0.9396919,0.036829323
id04156,0.9873609,0.0064923307,0.006146815
id23223,0.12368028,0.84499496,0.03132476
id25193,0.98737526,0.0068106507,0.0058140913
id02100,0.9931851,0.004777909,0.002036971
id20032,0.02244739,0.6788187,0.29873392
id22179,0.014044093,0.023256771,0.9626991
id15359,0.9180008,0.020721726,0.0612774
id02571,0.020021606,0.94050914,0.039469294
id21450,0.99050915,0.007886964,0.0016038996
id17293,0.99329454,0.005161678,0.0015437745
id13056,0.77362204,0.205842,0.020535953
id16833,0.9864579,0.008127819,0.0054142945
id25681,0.18238084,0.7983423,0.019276844
id21263,0.0151335625,0.016031124,0.9688353
id02323,0.019790787,0.93604344,0.044165812
id16481,0.9360314,0.023755662,0.04021291
id05781,0.59574133,0.02705873,0.37719992
id14416,0.99085337,0.0076656565,0.0014809846
id20650,0.015570579,0.816759,0.16767047
id04357,0.9886524,0.006879661,0.004467946
id16663,0.010816164,0.020286344,0.9688975
id18312,0.7256275,0.030008778,0.24436375
id24780,0.014965906,0.01563825,0.9693959
id17348,0.023534283,0.019721322,0.95674443
id22993,0.46692616,0.028945345,0.5041285
id04847,0.014862115,0.017752916,0.967385
id27880,0.022157462,0.9412396,0.0366029
id21160,0.015255023,0.10331169,0.8814333
id03354,0.85829663,0.13454819,0.007155207
id11002,0.019220028,0.015933964,0.964846
id02425,0.017931754,0.021025855,0.96104234
id14067,0.8102135,0.021339912,0.16844665
id05886,0.9698738,0.014827772,0.015298457
id09256,0.992931,0.0052718427,0.0017971608
id11511,0.19992378,0.047503453,0.7525728
id09029,0.023461508,0.86504626,0.111492224
id22563,0.01940316,0.13102475,0.8495721
id27838,0.56442827,0.024036258,0.41153553
id23184,0.99164104,0.006826728,0.0015322005
id15335,0.29195178,0.68446636,0.023581803
id08607,0.99206245,0.00609222,0.0018453642
id26516,0.11465401,0.8605261,0.024819896
id12417,0.038761247,0.88392663,0.07731211
id21758,0.9924987,0.0060062693,0.0014950787
id00729,0.9620441,0.034410845,0.003545023
id25504,0.1161073,0.8649688,0.01892394
id00360,0.0116066225,0.027761385,0.96063197
id05913,0.20292978,0.77298707,0.024083149
id00089,0.99111557,0.007355959,0.0015284006
id03511,0.9883446,0.0070200185,0.00463542
id00449,0.009199121,0.031150633,0.9596503
id14504,0.08113418,0.55418086,0.36468503
id19106,0.9928269,0.005428007,0.0017450904
id19236,0.034424517,0.9377248,0.027850613
id12743,0.9912971,0.0064611747,0.0022416618
id04662,0.015289049,0.017324762,0.9673862
id15139,0.25992346,0.047197104,0.69287944
id07233,0.018812941,0.31541237,0.66577464
id19160,0.9648752,0.032573856,0.0025509142
id06867,0.026968487,0.9368476,0.03618391
id04236,0.016678905,0.8267191,0.15660201
id07591,0.014095001,0.027235236,0.9586698
id25815,0.11873657,0.13448049,0.74678296
id10925,0.9772611,0.01438238,0.008356462
id27774,0.9257838,0.06769172,0.006524489
id16090,0.015627943,0.5927678,0.39160433
id24875,0.018010877,0.016706213,0.9652829
id03456,0.9878782,0.008028997,0.0040928083
id07559,0.08188531,0.8511839,0.06693081
id10513,0.020727118,0.9354364,0.043836482
id07094,0.7143397,0.11949477,0.16616555
id04111,0.17697485,0.022681832,0.80034333
id23356,0.9854216,0.01175594,0.0028224376
id04435,0.047814466,0.020444602,0.93174094
id23706,0.016896233,0.015384196,0.96771955
id04655,0.26119328,0.036738854,0.7020679
id07661,0.047896754,0.02058003,0.93152326
id27176,0.022902673,0.018348979,0.95874834
id13560,0.026402412,0.095847845,0.87774974
id18020,0.019178845,0.020859139,0.959962
id16701,0.9830875,0.014383601,0.0025289585
id19252,0.9481402,0.01571936,0.036140442
id00910,0.048180383,0.920712,0.031107597
id12102,0.9896291,0.0058501707,0.0045206617
id15820,0.9913178,0.005483642,0.0031985801
id10698,0.98632944,0.008214531,0.005456048
id15530,0.015954655,0.7582997,0.22574562
id10740,0.9930306,0.005140187,0.0018292142
id24917,0.018667305,0.015430466,0.9659022
id07985,0.92719454,0.06639743,0.006408043
id15897,0.9548164,0.040665947,0.0045177015
id07960,0.015673729,0.5344739,0.4498524
id15529,0.38241044,0.5825371,0.035052467
id17855,0.018123396,0.9160356,0.065841
id24727,0.9917155,0.0063512716,0.0019332488
id14835,0.6565388,0.023020746,0.3204405
id25557,0.026291776,0.09278106,0.8809272
id18605,0.011370656,0.018601153,0.9700282
id27760,0.9883619,0.009282028,0.0023560498
id10042,0.0145027805,0.015332955,0.97016424
id12074,0.038678464,0.91986614,0.041455425
id19511,0.022092283,0.018119453,0.95978826
id21924,0.8215172,0.17228347,0.006199286
id13095,0.019785998,0.02126878,0.9589452
id11873,0.015103069,0.015176994,0.96971995
id23651,0.6507733,0.3248414,0.02438533
id09931,0.026417166,0.016998006,0.9565848
id05155,0.014283478,0.01895953,0.966757
id17668,0.9912083,0.0072390586,0.0015526147
id03470,0.98616797,0.011753361,0.0020786473
id02208,0.98855895,0.010008901,0.0014320959
id07650,0.017322453,0.93475527,0.04792233
id24472,0.9914415,0.005532741,0.0030257762
id21211,0.0152279325,0.8963462,0.08842588
id11030,0.9882863,0.008279197,0.0034344718
id00943,0.020843878,0.9407059,0.03845024
id19156,0.010649716,0.032564048,0.9567862
id22886,0.011280052,0.021711046,0.96700895
id00992,0.020387102,0.93458045,0.04503243
id27547,0.9917993,0.006467605,0.0017330995
id24073,0.9921433,0.0064195,0.0014372882
id05452,0.9914136,0.007180704,0.0014057037
id22492,0.016602274,0.8967683,0.086629406
id11981,0.034761555,0.9313153,0.03392316
id15552,0.0183567,0.9341921,0.047451194
id04471,0.011192269,0.030260772,0.95854694
id09231,0.018619629,0.24052161,0.74085873
id12493,0.9035962,0.08729965,0.009104114
id24967,0.84417796,0.12876542,0.02705667
id05865,0.022421073,0.32105818,0.6565208
id04811,0.9915634,0.0055064685,0.0029301809
id19877,0.79785705,0.08008602,0.12205699
id04024,0.8407771,0.15155487,0.0076680393
id00395,0.020046221,0.023459306,0.9564945
id22728,0.0597811,0.89887035,0.041348547
id01268,0.13478595,0.8452957,0.019918315
id08896,0.93758905,0.018280078,0.044130865
id09971,0.7747892,0.02849865,0.19671212
id26606,0.010601978,0.0275532,0.9618448
id27970,0.81459135,0.09379067,0.091618024
id25259,0.9934209,0.0049259337,0.0016532068
id13834,0.036949057,0.02352068,0.93953025
id19513,0.16354287,0.04033927,0.79611784
id16082,0.23057477,0.7510584,0.018366823
id22180,0.014638306,0.06815113,0.9172106
id20498,0.18712601,0.40445244,0.40842152
id27595,0.016983835,0.015017483,0.9679987
id08267,0.62145895,0.048486657,0.33005437
id12823,0.9929749,0.0054235165,0.0016016236
id18842,0.016946338,0.9225321,0.060521644
id17534,0.95552766,0.040672652,0.003799692
id05777,0.98366773,0.008988767,0.007343585
id21689,0.5286036,0.45791525,0.013481163
id18114,0.09945308,0.8805918,0.0199551
id17707,0.0829557,0.021477126,0.8955671
id22956,0.030935617,0.9419233,0.027141092
id27834,0.01310631,0.01642295,0.9704707
id11377,0.014326639,0.12826216,0.8574112
id08333,0.9327955,0.06310668,0.004097806
id07445,0.059881326,0.88253134,0.05758731
id22703,0.035083197,0.6206511,0.3442657
id09468,0.030984133,0.3821,0.5869159
id19397,0.16416119,0.058337305,0.7775015
id07977,0.9903646,0.007166104,0.0024692947
id14555,0.01358338,0.018207174,0.96820945
id02489,0.009744771,0.037137285,0.95311797
id10445,0.80176944,0.024496732,0.1737338
id02058,0.02212995,0.32031184,0.65755826
id23101,0.81371397,0.124148935,0.0621371
id18072,0.032533977,0.5141623,0.45330372
id21085,0.74836373,0.021270948,0.23036534
id16584,0.011030468,0.020932153,0.96803737
id23136,0.014588237,0.016179277,0.9692325
id17745,0.017399088,0.7470883,0.23551261
id27391,0.124947,0.03000902,0.84504396
id17240,0.05522492,0.9240785,0.020696592
id11708,0.72883254,0.027336992,0.2438305
id08712,0.022384025,0.92793053,0.049685385
id23809,0.014144498,0.105623916,0.8802316
id07274,0.99004334,0.008387586,0.00156907
id15625,0.026322346,0.20892003,0.76475763
id22815,0.7941702,0.19845831,0.00737142
id23200,0.992574,0.0058219177,0.001604107
id04369,0.017274462,0.74755454,0.23517105
id04659,0.9900942,0.007922249,0.0019835923
id05051,0.012618916,0.017674288,0.96970683
id07815,0.02188998,0.93078566,0.04732436
id27535,0.99001676,0.006949971,0.0030332538
id11916,0.009656098,0.043127965,0.947216
id07097,0.028142564,0.91750515,0.05435227
id24599,0.9927416,0.005599829,0.0016585423
id03434,0.025757294,0.6867161,0.28752664
id01685,0.96491474,0.030158402,0.0049268315
id23165,0.92742693,0.06691658,0.005656496
id08601,0.3968501,0.59052944,0.012620424
id19593,0.9902232,0.008059854,0.0017168799
id04582,0.46888512,0.025118385,0.50599647
id25659,0.7003766,0.2781828,0.021440681
id08590,0.021741923,0.014120134,0.964138
id21959,0.03321844,0.93086386,0.0359177
id21373,0.9880931,0.009931179,0.0019757207
id12581,0.03199828,0.6102839,0.35771784
id05240,0.9313991,0.06471945,0.00388149
id25188,0.010803478,0.019543476,0.969653
id15719,0.030265665,0.90723777,0.062496565
id17546,0.863548,0.12738718,0.009064891
id18546,0.8907416,0.10356494,0.00569347
id16043,0.018872384,0.9227406,0.058387052
id05236,0.9929033,0.005444351,0.0016523454
id01665,0.98943424,0.0090458775,0.0015198593
id12811,0.7748972,0.027978642,0.19712418
id11468,0.01103703,0.021295218,0.96766776
id20311,0.9897434,0.0077548986,0.0025017164
id04045,0.0144314235,0.015452447,0.97011614
id02671,0.016904743,0.5753267,0.40776855
id19889,0.024443086,0.9244138,0.051143147
id10371,0.0376072,0.62407935,0.33831346
id13583,0.062134456,0.02614291,0.91172266
id11070,0.7052895,0.28357467,0.011135863
id13087,0.022931468,0.9377165,0.039352097
id21670,0.019982098,0.3228098,0.65720814
id16432,0.018090319,0.8949287,0.08698097
id13899,0.98085624,0.016934345,0.002209404
id02925,0.054095615,0.9198855,0.026018804
id27528,0.08272041,0.89630324,0.020976357
id15950,0.99289906,0.005210256,0.0018907189
id07604,0.87703395,0.019319523,0.10364656
id12682,0.9678844,0.02529436,0.006821194
id16688,0.31009734,0.66909707,0.02080568
id24150,0.021217147,0.9399486,0.038834218
id04599,0.042853717,0.017331384,0.9398149
id05609,0.018558921,0.9325687,0.04887238
id27242,0.029822694,0.017167594,0.9530097
id03464,0.023050467,0.7960629,0.18088664
id20129,0.019460002,0.014085121,0.96645486
id07890,0.02804318,0.94236624,0.029590594
id24082,0.9832039,0.009498825,0.0072972393
id18550,0.015306512,0.014309096,0.9703844
id13345,0.012298025,0.058214013,0.929488
id21162,0.9688142,0.028179571,0.0030062164
id05896,0.010839132,0.019153755,0.9700071
id00549,0.013932164,0.018839542,0.96722823
id19986,0.060802735,0.02496558,0.9142317
id12287,0.77683085,0.023321211,0.19984792
id21149,0.6418342,0.045284405,0.31288138
id15937,0.018736526,0.90719527,0.074068226
id18043,0.98779756,0.006520623,0.0056818374
id19288,0.99170804,0.0067476504,0.0015443221
id16304,0.020173801,0.0153624145,0.9644638
id03605,0.99141055,0.0063431207,0.0022463014
id00126,0.015076856,0.82397276,0.16095036
id11734,0.9812971,0.01661427,0.0020886783
id20670,0.017146392,0.9216474,0.061206218
id02266,0.013910682,0.026931634,0.9591577
id06651,0.014822551,0.90990233,0.07527512
id12969,0.99143904,0.0070557646,0.001505196
id15664,0.57627183,0.40230256,0.021425616
id09699,0.030632075,0.90663767,0.06273029
id07426,0.055773694,0.021387491,0.92283887
id12040,0.10875409,0.8693124,0.021933498
id22961,0.9465434,0.021241184,0.03221544
id23971,0.01990503,0.9396099,0.040485084
id21433,0.023282295,0.2019402,0.77477753
id12028,0.019045062,0.9185391,0.06241588
id15673,0.16934219,0.810059,0.020598786
id18681,0.019431232,0.023052635,0.95751613
id21339,0.06341707,0.9138823,0.022700554
id23755,0.31441692,0.48709145,0.1984916
id10369,0.011866061,0.01652273,0.97161126
id03917,0.017609179,0.06856589,0.913825
id17078,0.0146751255,0.7942234,0.19110143
id10873,0.9721927,0.017359909,0.010447376
id21158,0.061082307,0.027184637,0.9117331
id16491,0.9897987,0.0060723857,0.0041288934
id23930,0.023193145,0.9419558,0.034851056
id16048,0.04745496,0.92835474,0.02419033
id10070,0.9923219,0.006052299,0.0016257756
id24962,0.97248703,0.010845639,0.016667329
id27787,0.97022307,0.012836989,0.016939946
id16840,0.021685766,0.20409785,0.77421635
id01994,0.99065953,0.007108983,0.0022314864
id10756,0.013341747,0.015967982,0.97069025
id16697,0.01896391,0.9363149,0.044721212
id19603,0.02314682,0.92549974,0.05135346
id03903,0.9533922,0.038047485,0.0085603045
id20992,0.019968547,0.018832134,0.96119934
id15687,0.041242387,0.9286429,0.030114697
id19769,0.015589893,0.87648505,0.10792507
id06048,0.8996205,0.09261151,0.0077680545
id25098,0.020317288,0.94052017,0.0391626
id16091,0.09036,0.87678576,0.03285431
id27192,0.83501107,0.017654657,0.14733425
id05897,0.042874515,0.06078838,0.89633715
id00828,0.87088424,0.031321783,0.097794026
id20605,0.08860497,0.3361515,0.57524353
id05872,0.015762433,0.20065255,0.783585
id00761,0.9930603,0.0049579223,0.0019817783
id19573,0.23006086,0.6653782,0.104560904
id03081,0.012877042,0.019558594,0.9675644
id04887,0.36732793,0.024086358,0.6085857
id17700,0.015559896,0.019901412,0.9645387
id03250,0.8395886,0.15327418,0.0071372944
id21027,0.023659103,0.941375,0.034965884
id19567,0.73623824,0.2563075,0.0074542193
id05661,0.9809069,0.012180127,0.0069129704
id27405,0.9910835,0.007370102,0.0015463667
id01546,0.03956812,0.93096983,0.029462015
id02288,0.022778627,0.9406073,0.03661405
id11057,0.015947327,0.022162301,0.9618904
id09191,0.0155491065,0.9170404,0.06741045
id19074,0.010090909,0.038890734,0.9510184
id25012,0.8934376,0.100216456,0.0063459123
id24857,0.24799591,0.73551464,0.016489422
id07557,0.024053873,0.6773491,0.29859704
id23072,0.9920563,0.0065936563,0.0013500889
id20317,0.9659611,0.02556662,0.008472243
id16642,0.9909484,0.006522286,0.0025293422
id04211,0.028605955,0.25633523,0.71505886
id22871,0.03024047,0.9307018,0.03905772
id16178,0.012792522,0.01561262,0.97159487
id25172,0.021495335,0.02809001,0.95041466
id15654,0.39907202,0.06391787,0.53701013
id26067,0.99105227,0.0058815135,0.0030662245
id11955,0.0132953,0.045485385,0.94121933
id24939,0.012606756,0.034571234,0.952822
id07378,0.9695411,0.027256435,0.0032025017
id22455,0.017866183,0.93261063,0.049523186
id12850,0.018012242,0.014744298,0.96724343
id12403,0.9914575,0.0059416606,0.0026007937
id11593,0.01609359,0.8158269,0.16807947
id27776,0.9910925,0.005520002,0.0033875161
id14497,0.011269212,0.019816749,0.9689141
id24628,0.02330539,0.05120279,0.9254918
id11283,0.72099674,0.028674988,0.2503283
id00459,0.9931726,0.005206605,0.0016208257
id11310,0.050368,0.9215843,0.028047703
id05177,0.017287657,0.9086017,0.07411065
id22598,0.017452888,0.91639054,0.066156596
id05214,0.40024704,0.09576585,0.50398713
id22797,0.48492098,0.031812675,0.48326635
id15832,0.016449887,0.23897144,0.7445787
id00479,0.15263946,0.8297317,0.017628904
id05840,0.013864102,0.09596613,0.8901698
id27489,0.013567699,0.015555441,0.9708769
id03281,0.019440403,0.9357767,0.044782892
id27046,0.9706588,0.012459786,0.01688148
id09213,0.01256989,0.019602168,0.9678279
id18775,0.99047565,0.0077834055,0.0017409575
id09731,0.042909503,0.90410435,0.05298616
id25031,0.82776046,0.15492521,0.017314361
id11945,0.020557685,0.6867867,0.2926556
id20286,0.9931421,0.0054191356,0.0014387353
id27960,0.022600964,0.50003207,0.47736695
id13206,0.013377199,0.019983739,0.9666391
id09964,0.907599,0.07479185,0.017609172
id16811,0.016818011,0.73422647,0.24895558
id08948,0.022032384,0.9080172,0.06995042
id17636,0.014400163,0.016639356,0.9689605
id14046,0.9923852,0.0057868036,0.0018280254
id22873,0.98767614,0.0065645436,0.0057593435
id09962,0.009397504,0.027339028,0.9632635
id26474,0.98889685,0.0063828914,0.004720258
id11898,0.95638,0.039563764,0.0040562735
id25477,0.9832183,0.009081695,0.0077000116
id25457,0.99013484,0.007604198,0.0022610063
id26675,0.012709744,0.022924649,0.9643656
id04422,0.01278348,0.022922937,0.9642936
id04237,0.57368994,0.40324727,0.023062821
id07049,0.022240723,0.93559504,0.042164277
id18211,0.4174228,0.563627,0.018950202
id16033,0.043274403,0.9126838,0.044041812
id16680,0.045566913,0.017035427,0.9373977
