id,EAP,HPL,MWS
id15260,0.13143863,0.8024084,0.066153005
id03679,0.95287156,0.008229757,0.03889873
id17381,0.9967334,0.0032265699,4.0038143e-05
id13196,0.975369,0.018949963,0.00568103
id21493,0.08776369,0.40270975,0.50952655
id11088,0.082502656,0.265374,0.6521234
id15801,0.48442712,0.010036881,0.505536
id04647,0.7721897,0.052430358,0.17537989
id16900,0.006760804,0.9931722,6.6987806e-05
id17174,0.95234025,0.021462413,0.026197286
id23801,0.039583612,0.9299861,0.030430233
id11952,0.77719635,0.041803803,0.1809999
id02738,0.6259864,0.34379444,0.03021918
id05365,0.942784,0.007127058,0.050088923
id19666,0.025619537,0.88838506,0.08599543
id26638,0.07329623,0.13395146,0.7927523
id03032,0.7747071,0.057313155,0.1679798
id23471,0.9879499,0.006611474,0.0054386444
id26135,0.016529422,0.98285246,0.00061812723
id18224,0.0073699253,0.9925338,9.624444e-05
id10782,0.9612355,0.005278616,0.033485904
id08932,0.058253787,0.014628074,0.9271182
id23126,0.0018878464,0.05833685,0.9397753
id22273,0.9255887,0.04344407,0.030967185
id17427,0.9322801,0.054257743,0.013462076
id21258,0.98641056,0.012443381,0.0011461067
id06604,0.9694829,0.0106778415,0.019839315
id02180,0.78730905,0.15631402,0.05637693
id20505,0.57995963,0.39281943,0.027220963
id27466,0.5990991,0.009799672,0.3911012
id14249,0.07571926,0.36321476,0.561066
id15891,0.47197568,0.095470935,0.4325534
id25366,0.19088966,0.007902891,0.8012075
id13554,0.15411422,0.028294181,0.81759167
id09470,0.03128098,0.018957824,0.9497612
id15993,0.23026583,0.32696322,0.44277093
id07273,0.055031333,0.53928655,0.40568212
id10805,0.29106724,0.0026026815,0.7063301
id07990,0.33966547,0.14715488,0.51317966
id08107,0.26747707,0.028097704,0.7044252
id07612,0.7195357,0.27565435,0.0048099943
id10593,0.6509156,0.050252687,0.29883173
id00906,0.03166462,0.9677028,0.00063260394
id22316,0.21144544,0.011211558,0.777343
id04826,0.7078642,0.2814464,0.010689368
id13173,0.014690949,0.00012921756,0.98517984
id20075,0.31007242,0.01786724,0.6720604
id16427,0.9642375,0.0049414244,0.030821087
id21948,0.00551342,0.0012699479,0.99321663
id05957,0.65276194,0.2959175,0.051320616
id22982,5.6560446e-05,0.9998391,0.00010429094
id01672,0.14294836,0.0974609,0.75959074
id19463,0.0033378,0.034014747,0.96264744
id17555,0.19071189,0.67775893,0.13152924
id21387,0.00017269312,0.9997973,3.0033987e-05
id00011,0.25086227,0.72981834,0.019319417
id18538,0.87480193,0.0010518898,0.124146186
id14915,0.0002714543,0.99949926,0.00022932589
id13773,0.5025291,0.003308533,0.4941624
id26440,0.94900423,0.023021212,0.027974507
id18862,0.41067576,0.058907807,0.5304165
id02510,0.23395614,0.02805033,0.73799354
id26288,0.043396816,0.048146147,0.90845704
id01877,0.23481332,0.16819318,0.5969935
id17532,0.4726598,0.07797429,0.4493659
id22973,0.4993194,0.4964244,0.0042562145
id10254,0.25223207,0.08837981,0.6593881
id20420,0.057045326,0.9364243,0.0065303906
id16052,0.9622454,0.013945638,0.023808988
id19578,0.9891699,0.0018733446,0.008956712
id06318,0.47632208,0.17482246,0.3488554
id18751,0.99066895,0.0068211094,0.0025099826
id06756,0.17671745,0.011923622,0.811359
id00364,0.7415586,0.23607008,0.022371331
id10714,0.2491053,0.7128144,0.03808032
id27432,0.70199347,0.037236344,0.26077017
id02395,0.0021465488,0.99751663,0.0003367996
id00502,0.14396344,0.08514429,0.7708923
id22856,0.24016851,0.0080342535,0.75179726
id16391,0.0027326362,0.99720556,6.183528e-05
id18170,0.023698853,0.7913103,0.18499087
id19642,0.90981925,0.03168002,0.058500722
id15742,0.99875903,0.0002028445,0.0010381247
id18984,0.0009549805,0.00013149115,0.9989135
id22155,0.013163508,0.04929115,0.93754536
id13113,0.13671835,0.017927157,0.8453545
id03817,0.17997266,0.32953262,0.4904947
id13090,0.14513883,0.8297226,0.025138587
id23521,0.0076954137,0.9916598,0.0006447157
id21376,0.120875925,0.012181485,0.86694264
id21795,0.1752812,0.79461354,0.030105248
id03548,0.025388788,0.004054804,0.97055644
id05018,0.93468916,0.0064903395,0.058820505
id00085,0.8273368,0.17057462,0.002088496
id12163,0.6971468,0.18341844,0.11943483
id15341,0.4872609,0.03892017,0.4738189
id12896,0.36587209,0.512456,0.121672
id24019,0.8791097,0.040668346,0.08022198
id24981,0.9915533,0.0040219408,0.0044247424
id12456,0.48432693,0.2041383,0.3115348
id24590,0.06147933,0.0026631646,0.9358575
id01276,0.0076494287,0.99198735,0.00036320454
id04235,0.273878,0.041668113,0.6844539
id21844,0.10651831,0.099598184,0.7938835
id16876,0.0004886812,0.99945086,6.0470087e-05
id10137,0.030143194,0.065842554,0.9040143
id26435,0.14596772,0.0066107805,0.8474215
id15912,0.029208502,0.009599997,0.96119153
id09361,0.003010204,0.00022454503,0.99676526
id00071,0.8659554,0.011961928,0.12208259
id21006,0.99466264,0.0041813506,0.0011560421
id20942,0.51304936,0.08566251,0.40128812
id00137,0.65825653,0.03687018,0.3048733
id10494,0.54420817,0.25804484,0.19774702
id02933,0.86352646,0.10277853,0.033695042
id22661,0.015060258,0.86091477,0.124025024
id01024,0.87036324,0.06358124,0.06605556
id02183,0.15596941,0.27057615,0.57345444
id22883,0.14894418,0.82839364,0.022662181
id14780,0.054273263,0.94279814,0.002928643
id00543,0.07679451,0.07028348,0.852922
id21237,0.203048,0.020592647,0.7763593
id09864,0.111915156,0.6825883,0.20549655
id26171,0.006661503,0.0015045782,0.9918339
id08115,0.8159658,0.0685054,0.11552882
id18417,0.011965736,0.96528584,0.02274843
id27910,0.100684434,0.013064188,0.8862514
id16918,0.4549495,0.08324492,0.4618056
id10236,0.0017642721,3.5457695e-05,0.9982003
id22481,0.016756145,0.9727864,0.010457447
id25843,0.16416825,0.8273151,0.008516673
id24660,0.9930356,0.0020830515,0.0048813126
id09637,0.079138435,0.9147242,0.0061374116
id19022,0.06956532,0.0416482,0.8887865
id16809,0.009732137,0.0014311477,0.9888367
id13162,0.03871167,0.00097410154,0.9603142
id05384,0.031169875,0.9541195,0.014710641
id15361,0.004852553,0.00067064766,0.99447685
id03967,0.02965267,0.96839887,0.001948482
id03839,0.013135804,0.9836696,0.0031946527
id19644,0.71177995,0.017761184,0.27045885
id14817,0.015716268,0.0022890347,0.9819947
id04190,0.044171453,0.3236009,0.63222766
id19018,0.0016489364,0.99780935,0.0005417082
id23557,0.28899023,0.7098927,0.001117091
id25241,0.0894618,0.0029011536,0.907637
id01223,0.021006247,0.02047427,0.9585195
id07529,0.039230898,0.95392364,0.0068454966
id13517,0.29975724,0.002211587,0.6980311
id11759,0.8624145,0.02031754,0.11726802
id13741,0.028857287,0.010760642,0.96038204
id03305,0.17735358,0.016183032,0.8064634
id16474,0.0065807584,0.9933594,5.9806447e-05
id04156,0.6723286,0.008722523,0.31894892
id23223,0.38671377,0.5533008,0.05998543
id25193,0.106812686,0.005715524,0.8874718
id02100,0.99447095,0.001672903,0.003856076
id20032,0.084489375,0.64864296,0.26686767
id22179,0.0036086638,0.0025529503,0.99383837
id15359,0.9964798,0.0008336375,0.0026865862
id02571,0.0065350113,0.99291915,0.0005458431
id21450,0.99238515,0.0034822442,0.0041326554
id17293,0.68795866,0.24651687,0.065524526
id13056,0.4350244,0.15351292,0.4114627
id16833,0.42218277,0.056419,0.52139825
id25681,0.015823515,0.98143977,0.0027366632
id21263,0.010459545,0.00042280156,0.9891177
id02323,0.018925685,0.9773837,0.003690685
id16481,0.4244168,0.06001779,0.5155654
id05781,0.9352308,0.03334409,0.03142511
id14416,0.87533796,0.09623709,0.02842487
id20650,0.016723309,0.9732262,0.0100505
id04357,0.39490637,0.3486827,0.256411
id16663,0.0131375445,0.024166241,0.96269625
id18312,0.9679471,0.011551999,0.020500934
id24780,0.00019390642,8.942577e-05,0.9997167
id17348,0.04004285,0.0014978718,0.95845926
id22993,0.77604896,0.00040672583,0.2235443
id04847,0.14257768,0.04938367,0.80803865
id27880,0.0025643546,0.99725705,0.000178599
id21160,0.27514964,0.22530943,0.49954093
id03354,0.44501373,0.5465827,0.008403571
id11002,0.016236043,0.00039688958,0.9833671
id02425,0.47848555,0.0010025762,0.52051187
id14067,0.7633007,0.071491696,0.16520758
id05886,0.033320684,0.0005935571,0.9660858
id09256,0.60272324,0.0112778535,0.3859989
id11511,0.07427761,0.004927871,0.92079455
id09029,0.04615564,0.8557918,0.09805258
id22563,0.95524573,0.0061434438,0.038610794
id27838,0.5993744,0.012351097,0.38827446
id23184,0.21885203,0.7722426,0.008905354
id15335,0.73867345,0.23594798,0.0253786
id08607,0.97066283,0.0053351386,0.02400199
id26516,0.4545982,0.54238117,0.0030206747
id12417,0.078217946,0.8430432,0.07873889
id21758,0.9979923,0.0016498804,0.00035789493
id00729,0.009272906,0.9899136,0.00081350945
id25504,0.2898625,0.69626343,0.013874034
id00360,0.013686831,0.013225082,0.9730881
id05913,0.25449353,0.668702,0.07680446
id00089,0.44606605,0.5417021,0.012231882
id03511,0.9978103,0.0014986527,0.00069107756
id00449,0.0047083497,0.0018445735,0.9934471
id14504,0.37514466,0.5396828,0.085172534
id19106,0.9760391,0.021139303,0.0028215528
id19236,0.01158664,0.987867,0.00054637017
id12743,0.9299939,0.0014964369,0.06850965
id04662,0.12527077,0.031259064,0.8434702
id15139,0.45886666,0.07004294,0.47109047
id07233,0.18155146,0.5411365,0.27731207
id19160,0.87500346,0.094030425,0.030966097
id06867,0.0065879812,0.9928865,0.0005255806
id04236,0.014374337,0.97427815,0.011347518
id07591,0.15983565,0.037467528,0.8026968
id25815,0.017192915,0.00046741738,0.9823397
id10925,0.97277844,0.00048784088,0.026733752
id27774,0.96210164,0.037214264,0.0006841112
id16090,0.20824876,0.7702886,0.02146271
id24875,0.025058135,0.016780661,0.9581612
id03456,0.45075965,0.3658563,0.18338408
id07559,0.074345335,0.92226106,0.0033935644
id10513,0.013901799,0.95960796,0.026490262
id07094,0.8627714,0.13124692,0.005981722
id04111,0.16832905,0.007773498,0.8238974
id23356,0.9823058,0.004153565,0.0135406125
id04435,0.01311858,0.0007553989,0.986126
id23706,0.008223115,0.0007918076,0.9909851
id04655,0.3284534,0.007974354,0.66357225
id07661,0.13372041,0.40131488,0.46496472
id27176,0.21069185,0.47520512,0.314103
id13560,0.027861236,0.28858337,0.68355536
id18020,0.4993762,0.060202267,0.44042155
id16701,0.24257252,0.023157889,0.7342696
id19252,0.9645118,0.004144778,0.031343453
id00910,0.31654966,0.6607552,0.022695137
id12102,0.9570918,0.001693214,0.04121504
id15820,0.9395165,0.007876072,0.052607477
id10698,0.6221021,0.26242533,0.11547263
id15530,0.47130877,0.07418125,0.45450994
id10740,0.9995235,0.00014963269,0.00032685744
id24917,0.18234293,0.014817634,0.8028394
id07985,0.24368408,0.36829534,0.3880206
id15897,0.6623572,0.10966596,0.22797684
id07960,0.12928163,0.10962254,0.7610958
id15529,0.77531093,0.16944012,0.05524896
id17855,0.68236923,0.1357405,0.18189031
id24727,0.9892188,0.008726187,0.0020550562
id14835,0.72350454,0.032864917,0.24363059
id25557,0.104133375,0.34737024,0.5484964
id18605,0.0766029,0.03324402,0.8901531
id27760,0.9966039,0.0005300538,0.0028660423
id10042,0.009562836,0.012985316,0.97745186
id12074,0.022756895,0.97523344,0.0020097136
id19511,0.86482877,0.09092771,0.044243496
id21924,0.4141347,0.58011067,0.005754551
id13095,0.2807525,0.1876679,0.53157955
id11873,0.0015838299,5.699678e-06,0.99841046
id23651,0.016741844,0.9805977,0.0026604082
id09931,0.112851515,0.06837417,0.81877434
id05155,0.2181212,0.13790622,0.6439726
id17668,0.9972299,0.0025553892,0.00021472746
id03470,0.9631486,0.00086225686,0.03598915
id02208,0.9301327,0.06938879,0.00047855935
id07650,0.001816168,0.99793655,0.00024731198
id24472,0.99383134,0.0021777034,0.003990962
id21211,0.0031468396,0.96226364,0.034589525
id11030,0.83397925,0.15698712,0.0090336045
id00943,0.087507844,0.8988544,0.013637804
id19156,0.08398912,0.08571908,0.83029187
id22886,0.026964972,0.00045276532,0.9725823
id00992,0.0076097534,0.9898155,0.0025747993
id27547,0.95210755,0.034904487,0.012987966
id24073,0.93363667,0.053896405,0.012466909
id05452,0.81979316,0.022648212,0.1575586
id22492,0.001192775,0.9846882,0.014119003
id11981,0.995027,0.004348823,0.00062419067
id15552,0.0012648524,0.9530719,0.04566326
id04471,0.0050363257,0.0002928171,0.99467087
id09231,0.33025622,0.2990533,0.3706905
id12493,0.73831093,0.030290704,0.23139833
id24967,0.81309724,0.099787466,0.08711527
id05865,0.3766703,0.17153397,0.4517957
id04811,0.88900495,0.08563475,0.025360262
id19877,0.5461797,0.0007586285,0.45306167
id04024,0.0065714545,0.9657516,0.027676938
id00395,0.2003923,0.008275882,0.7913318
id22728,0.0469939,0.7756827,0.1773234
id01268,0.86244863,0.13187301,0.0056783757
id08896,0.39060232,0.010545439,0.5988523
id09971,0.43758556,0.043909565,0.5185049
id26606,0.031347256,0.0006341229,0.9680186
id27970,0.29435125,0.17337431,0.5322744
id25259,0.99334747,0.0050942632,0.0015582909
id13834,0.62585276,0.06400271,0.3101445
id19513,0.26378345,0.05247768,0.6837388
id16082,0.19589786,0.8012221,0.0028800673
id22180,0.001775068,0.007292441,0.99093246
id20498,0.87786615,0.008539807,0.11359408
id27595,0.03735573,0.0011815185,0.9614628
id08267,0.46957642,0.29369995,0.23672368
id12823,0.9960044,0.00085893,0.003136701
id18842,0.0054817777,0.99208134,0.0024368707
id17534,0.67077297,0.2847694,0.044457663
id05777,0.95349675,0.0016535223,0.044849772
id21689,0.9431404,0.03651596,0.020343661
id18114,0.28526628,0.70332515,0.011408517
id17707,0.08898901,0.0005993307,0.9104116
id22956,0.011155337,0.9885499,0.00029470233
id27834,0.0007592831,0.0007243182,0.9985164
id11377,0.019703591,0.9713162,0.008980234
id08333,0.7357598,0.2628975,0.0013427386
id07445,0.10621512,0.8157936,0.07799129
id22703,0.86003494,0.0096646305,0.13030034
id09468,0.09709769,0.68060416,0.22229816
id19397,0.011543429,0.0016308336,0.98682576
id07977,0.99010277,0.009518102,0.00037913414
id14555,0.014983549,0.0030546358,0.9819618
id02489,0.005362981,0.0013938526,0.99324316
id10445,0.836674,0.14852811,0.014797955
id02058,0.15278247,0.091979414,0.7552381
id23101,0.8432776,0.13586128,0.020861134
id18072,0.0048372005,0.47168732,0.5234755
id21085,0.040677745,0.00038886128,0.9589334
id16584,0.08691994,0.00083072216,0.9122493
id23136,0.0038799536,0.013752849,0.9823672
id17745,0.0032409984,0.07798338,0.9187756
id27391,0.98225886,0.0010374646,0.016703688
id17240,0.018030263,0.97866577,0.003303934
id11708,0.5632357,0.37301466,0.063749686
id08712,0.0037537909,0.9947349,0.0015113386
id23809,0.03719873,0.07137389,0.8914274
id07274,0.9926965,0.0043515307,0.002951962
id15625,0.0923458,0.525312,0.3823422
id22815,0.38708198,0.3962464,0.21667156
id23200,0.7124655,0.2591676,0.028366866
id04369,0.06479045,0.57222295,0.36298665
id04659,0.61000735,0.014219245,0.37577343
id05051,0.09332232,0.4544849,0.45219275
id07815,0.07691982,0.4092677,0.51381254
id27535,0.8348132,0.15763243,0.007554426
id11916,0.00981709,0.007954183,0.98222876
id07097,0.27335918,0.2244778,0.50216305
id24599,0.99093574,0.007857246,0.0012069857
id03434,0.012157872,0.0006735982,0.98716855
id01685,0.20100239,0.76349854,0.03549907
id23165,0.94231635,0.026300577,0.031383086
id08601,0.38308066,0.61563313,0.0012861915
id19593,0.99338067,0.004657613,0.0019617446
id04582,0.0606897,0.0010208554,0.93828946
id25659,0.7527751,0.21382058,0.033404365
id08590,0.018544303,0.0030412623,0.9784144
id21959,0.3628139,0.5956887,0.041497387
id21373,0.9792545,0.020054905,0.0006906253
id12581,0.0067397603,0.0018404791,0.9914198
id05240,0.29069254,0.5631247,0.1461828
id25188,0.03324561,0.0051826467,0.9615717
id15719,0.019200718,0.79552174,0.1852775
id17546,0.5806353,0.10225444,0.3171102
id18546,0.70861727,0.22378504,0.067597665
id16043,0.013615441,0.42848614,0.5578984
id05236,0.9834674,0.015784271,0.00074838905
id01665,0.9908847,0.007177701,0.0019375248
id12811,0.9772468,0.008106228,0.014646957
id11468,0.018215626,0.017993402,0.96379095
id20311,0.87113875,0.034909893,0.09395134
id04045,0.025748117,0.0014673983,0.9727845
id02671,0.07167462,0.38473567,0.5435897
id19889,0.09530436,0.52824384,0.3764518
id10371,0.008423978,0.76289606,0.22867997
id13583,0.15668751,0.2542708,0.5890417
id11070,0.9561234,0.03462684,0.009249773
id13087,0.026756626,0.9637416,0.009501775
id21670,0.02436907,0.008246382,0.9673845
id16432,0.059507623,0.93921995,0.0012724713
id13899,0.83002335,0.14416002,0.025816614
id02925,0.1393387,0.43715635,0.42350498
id27528,0.21784644,0.72315407,0.0589995
id15950,0.83381075,0.0140723875,0.15211686
id07604,0.8592712,0.002323616,0.13840514
id12682,0.9323054,0.0008064972,0.06688815
id16688,0.08300211,0.7191117,0.19788624
id24150,0.00059817196,0.9991854,0.00021646818
id04599,0.11908561,0.0129636135,0.8679508
id05609,0.14127082,0.8555118,0.0032174115
id27242,0.0038451818,0.000587558,0.99556726
id03464,0.48704964,0.08548325,0.42746714
id20129,0.001666216,1.0412613e-05,0.9983234
id07890,0.006593616,0.9782948,0.015111561
id24082,0.8558985,0.006276834,0.1378247
id18550,0.006640613,4.3520657e-05,0.9933159
id13345,0.41634566,0.12734689,0.4563075
id21162,0.23266865,0.74493456,0.022396777
id05896,0.047783304,0.10237861,0.8498381
id00549,0.03849669,0.036172032,0.9253313
id19986,0.047962494,0.004792438,0.94724506
id12287,0.24531959,0.018590555,0.7360898
id21149,0.14747286,0.00025706989,0.85227007
id15937,0.52545583,0.23454808,0.23999608
id18043,0.72639793,0.030858766,0.24274328
id19288,0.9119225,0.032875266,0.055202235
id16304,0.01034154,0.0076777767,0.9819807
id03605,0.5366358,0.071652114,0.39171213
id00126,0.19171268,0.27438155,0.5339058
id11734,0.7482806,0.07720461,0.17451485
id20670,0.00028182464,0.99366605,0.006052108
id02266,0.025579903,0.0010027583,0.97341734
id06651,0.008985761,0.9883456,0.002668631
id12969,0.95410657,0.007411077,0.038482353
id15664,0.41736597,0.23537587,0.34725815
id09699,0.41422218,0.4633853,0.12239251
id07426,0.15434518,0.03608945,0.80956537
id12040,0.0322132,0.96768034,0.00010649692
id22961,0.90932554,0.06317545,0.027498992
id23971,0.012974155,0.98680425,0.00022161714
id21433,0.63581634,0.13342772,0.23075595
id12028,0.010755919,0.9870398,0.0022043101
id15673,0.10160317,0.87264955,0.025747297
id18681,0.1848236,0.12825383,0.6869226
id21339,0.88877374,0.07781341,0.0334129
id23755,0.7812914,0.038732335,0.17997627
id10369,0.0076433267,0.027118474,0.9652382
id03917,0.8507729,0.032364145,0.116863
id17078,0.0025859643,0.7313489,0.26606515
id10873,0.8330086,0.07742407,0.08956736
id21158,0.78943336,0.009924377,0.2006423
id16491,0.9665709,0.013185552,0.020243537
id23930,0.00061932136,0.9971282,0.0022525052
id16048,0.5772147,0.40787837,0.014906888
id10070,0.95647424,0.021117661,0.022408051
id24962,0.43597716,0.0062721493,0.5577507
id27787,0.67367643,0.018279167,0.30804443
id16840,0.21717979,0.41280323,0.37001702
id01994,0.9843328,0.0049969093,0.010670279
id10756,0.029350426,0.0020375124,0.968612
id16697,0.034908008,0.027128376,0.9379636
id19603,0.038908355,0.95837057,0.0027210808
id03903,0.9934384,0.0038726756,0.0026888684
id20992,0.08439888,0.0028658162,0.91273534
id15687,0.027600797,0.9686845,0.0037146483
id19769,0.11063547,0.56909853,0.32026604
id06048,0.6824119,0.29639146,0.02119661
id25098,0.008669867,0.9910648,0.00026541646
id16091,0.78924435,0.10207046,0.1086852
id27192,0.8209658,0.06870968,0.11032456
id05897,0.25218743,0.061100166,0.6867124
id00828,0.8695206,0.11231374,0.018165674
id20605,0.9743434,0.007318204,0.018338405
id05872,0.08077915,0.85868084,0.06054001
id00761,0.99896944,0.00048020083,0.00055038603
id19573,0.3195011,0.033365313,0.6471336
id03081,0.26349887,0.052154735,0.68434644
