id,EAP,HPL,MWS
id11625,0.023401283,0.023401283,0.9531974
id03246,0.024408627,0.950555,0.025036315
id05341,0.02750253,0.9479645,0.024533026
id22061,0.023102352,0.022922568,0.9539751
id03170,0.9501423,0.024709744,0.025147937
id09768,0.025572695,0.023216087,0.9512112
id20721,0.9495823,0.02488887,0.025528902
id14854,0.94978553,0.024580155,0.025634307
id01123,0.9507023,0.023987036,0.02531063
id00842,0.9501351,0.024445543,0.025419345
id11035,0.94473326,0.025572758,0.029693902
id19301,0.024445543,0.9501351,0.025419345
id06409,0.031320624,0.9425356,0.026143815
id09883,0.9505079,0.024383595,0.025108526
id04218,0.039926432,0.9375673,0.022506325
id25171,0.022919456,0.02323496,0.95384556
id13394,0.022134539,0.022792604,0.9550728
id14322,0.95006216,0.02439597,0.025541801
id17623,0.023099761,0.023032185,0.9538681
id16980,0.95103693,0.024684751,0.02427833
id22634,0.023224993,0.023338674,0.9534364
id03773,0.95008886,0.024468238,0.025442941
id20243,0.026985839,0.037393022,0.93562114
id12135,0.023909777,0.95134914,0.02474113
id11727,0.9501391,0.024565304,0.025295636
id06460,0.023127094,0.95127356,0.025599359
id23515,0.95000196,0.024706095,0.025291983
id16908,0.024404915,0.94578105,0.029814055
id10641,0.026503922,0.9480821,0.025414009
id22637,0.02703601,0.023627328,0.94933665
id19724,0.95027083,0.024306199,0.025422975
id12295,0.024445543,0.9501351,0.025419345
id18977,0.024850087,0.02240638,0.9527435
id27456,0.950776,0.024059277,0.025164708
id02223,0.9502528,0.02444857,0.02529866
id06374,0.02303684,0.022902254,0.9540609
id13746,0.023562307,0.023219673,0.953218
id24107,0.023992512,0.02229806,0.9537094
id09075,0.023103902,0.022857046,0.9540391
id06741,0.024134122,0.023993125,0.95187277
id25474,0.9461221,0.025139542,0.028738307
id02497,0.9499952,0.02448973,0.025515076
id21878,0.9505235,0.024170622,0.025305869
id23199,0.023933096,0.022859432,0.9532075
id12018,0.9513758,0.024050957,0.024573268
id20722,0.022579776,0.02291297,0.9545073
id05372,0.024028035,0.95046914,0.025502887
id07964,0.95014894,0.024231983,0.025619084
id02393,0.023495,0.023221273,0.9532837
id10923,0.02462588,0.023821652,0.95155245
id01260,0.949796,0.02508972,0.025114235
id09037,0.02315419,0.022595746,0.95425004
id01477,0.9452236,0.025811901,0.028964473
id11164,0.95061636,0.024149388,0.025234304
id20313,0.026150715,0.022742333,0.95110697
id20067,0.022805687,0.023437884,0.95375645
id17248,0.95002794,0.024876244,0.025095847
id24557,0.02331748,0.023181254,0.9535013
id26745,0.9504605,0.02435858,0.025180938
id16759,0.023057282,0.022967389,0.9539753
id22382,0.9449045,0.025627397,0.029468162
id18404,0.02345805,0.023827463,0.9527145
id23761,0.022767385,0.023216434,0.9540162
id00511,0.02446641,0.9500179,0.025515687
id15560,0.9490925,0.02556562,0.025341904
id04834,0.9496174,0.024551814,0.025830785
id26796,0.94875014,0.024649458,0.026600413
id14809,0.022997621,0.02363514,0.9533673
id15091,0.9464217,0.025221283,0.028357051
id14861,0.024335383,0.9504831,0.025181536
id21193,0.930366,0.04634282,0.023291258
id20331,0.024375778,0.95020306,0.025421163
id17847,0.02401523,0.95089066,0.025094118
id00795,0.9509455,0.024299713,0.024754796
id22651,0.9515746,0.023798954,0.024626456
id22803,0.9488502,0.025162837,0.025986956
id01714,0.9509158,0.024062816,0.02502137
id05350,0.022682691,0.023130065,0.9541872
id08674,0.9505189,0.024076272,0.02540479
id04427,0.025063999,0.94974935,0.025186682
id17815,0.024101615,0.95059067,0.025307655
id22270,0.95096946,0.024371622,0.024658909
id11183,0.023910211,0.023793748,0.952296
id00326,0.9516473,0.023987442,0.024365189
id00382,0.95071316,0.024246372,0.02504048
id11557,0.023516882,0.023242902,0.9532402
id20271,0.94845146,0.024956526,0.026592039
id05133,0.95226043,0.023287136,0.02445242
id14597,0.026061885,0.9478762,0.026061885
id21411,0.024189467,0.9503361,0.025474427
id15375,0.022782888,0.023483152,0.953734
id10172,0.022861157,0.022928229,0.95421064
id13524,0.9502783,0.02452096,0.025200706
id26331,0.9513466,0.023839766,0.024813654
id20167,0.023811806,0.023169521,0.9530187
id03249,0.023965368,0.9507716,0.025263084
id15839,0.9501351,0.024445543,0.025419345
id27200,0.024172412,0.9505939,0.025233706
id15847,0.022770476,0.023083927,0.9541456
id07249,0.024906622,0.9502596,0.02483376
id19494,0.95021325,0.02480831,0.02497848
id01388,0.024079252,0.95063657,0.025284175
id22045,0.022662587,0.023064476,0.954273
id09111,0.9518045,0.023921221,0.024274206
id04011,0.023268864,0.9441085,0.03262265
id26410,0.024150576,0.95066315,0.025186306
id19614,0.94533855,0.024656948,0.030004513
id10183,0.02391838,0.95169145,0.024390126
id20388,0.023151629,0.022703838,0.95414454
id16498,0.94987196,0.024391087,0.025736978
id18488,0.022406489,0.022982687,0.9546108
id11018,0.02440022,0.95022756,0.02537221
id16185,0.9508534,0.023757704,0.025388923
id23501,0.9494424,0.025575045,0.0249826
id02837,0.024044544,0.02390407,0.9520514
id05544,0.901226,0.045177177,0.053596858
id22784,0.024188016,0.02274474,0.95306724
id15404,0.023362529,0.023158094,0.9534794
id13010,0.9499467,0.024464576,0.02558863
id22169,0.024623938,0.9496208,0.02575531
id16438,0.022876278,0.023213847,0.9539099
id20464,0.02484989,0.02334431,0.95180583
id26306,0.9502163,0.02416281,0.025620898
id15995,0.023679186,0.023040483,0.95328027
id26068,0.9458491,0.02603156,0.028119354
id19348,0.02424815,0.95078284,0.024969054
id04196,0.024658468,0.9500243,0.025317289
id13002,0.023306549,0.9493387,0.027354762
id25650,0.95069367,0.024917997,0.024388362
id17598,0.022241263,0.9531399,0.024618834
id10079,0.030537233,0.94259256,0.026870174
id10094,0.025645021,0.9492551,0.025099931
id05918,0.9500611,0.024372134,0.02556673
id18747,0.9487586,0.02533299,0.025908431
id15571,0.024753813,0.94997954,0.0252667
id16113,0.024009857,0.023453668,0.9525365
id02316,0.9521756,0.023421898,0.024402535
id09545,0.94988555,0.024751365,0.02536308
id13878,0.13942266,0.024775056,0.83580226
id07476,0.94864,0.02540414,0.025955837
id20103,0.024893638,0.022555511,0.9525509
id27367,0.023139697,0.023207588,0.95365274
id25668,0.02246176,0.022439836,0.9550984
id09680,0.949956,0.0247532,0.025290761
id00500,0.024698319,0.02930135,0.94600034
id06110,0.951006,0.023994697,0.024999319
id15804,0.02456348,0.9500686,0.025367968
id03223,0.02440022,0.95022756,0.02537221
id02039,0.02433598,0.95050645,0.025157573
id09795,0.023431057,0.02309033,0.95347863
id10808,0.023666259,0.023573993,0.9527598
id10134,0.024105772,0.95075464,0.025139581
id14361,0.9483073,0.026048288,0.025644448
id15881,0.024153048,0.02322776,0.9526192
id27120,0.023560705,0.023286212,0.9531531
id09860,0.95054877,0.023519285,0.025931982
id11959,0.024517938,0.95016116,0.025320936
id25770,0.02401169,0.95075047,0.025237864
id24364,0.025458962,0.94883215,0.025708804
id22944,0.9504619,0.024406238,0.025131842
id04345,0.95123637,0.023977084,0.024786562
id05127,0.023658028,0.023913536,0.95242846
id01779,0.023882156,0.023079664,0.9530382
id05559,0.94985586,0.02455798,0.025586184
id14474,0.950623,0.024338964,0.025038105
id13283,0.9509233,0.024346653,0.024730055
id03301,0.9472281,0.025690416,0.027081544
id16939,0.023798306,0.95061994,0.02558177
id01166,0.02430257,0.9501289,0.025568556
id16766,0.9503238,0.024474287,0.025201915
id04338,0.9500642,0.024443718,0.02549202
id12731,0.95017844,0.024351351,0.025470203
id08988,0.024246966,0.9507364,0.025016649
id08236,0.024128165,0.9507089,0.025162933
id03309,0.041254368,0.026197273,0.93254834
id16458,0.9503285,0.024738736,0.024932763
id02442,0.94828117,0.025543766,0.026175067
id25767,0.023062943,0.022727566,0.9542095
id17357,0.026224522,0.9472935,0.026481876
id08627,0.022659002,0.023219008,0.954122
id19488,0.06662379,0.018142924,0.91523325
id18345,0.94969153,0.024196677,0.026111796
id10661,0.9470964,0.0232515,0.029652124
id01713,0.024586886,0.9500457,0.025367355
id26237,0.025632331,0.94878536,0.025582317
id08062,0.025843006,0.94821286,0.025944151
id01497,0.0246474,0.9495979,0.02575469
id07590,0.94947934,0.024668403,0.025852263
id06299,0.023299977,0.02298359,0.95371646
id02770,0.022933323,0.022644019,0.95442265
id19197,0.022755887,0.022778122,0.954466
id16572,0.9511494,0.02416293,0.024687672
id04518,0.024058685,0.9507526,0.025188677
id09316,0.024038715,0.9508916,0.025069648
id17533,0.0222805,0.022898136,0.95482135
id13494,0.9459787,0.024055054,0.029966246
id10024,0.95079726,0.024012871,0.02518986
id19896,0.94823694,0.025894187,0.025868913
id10956,0.95073026,0.024081625,0.025188085
id08458,0.024473686,0.95030046,0.025225917
id09066,0.025168495,0.02298341,0.95184815
id26608,0.9497494,0.025162099,0.025088489
id20977,0.02390762,0.02296929,0.9531231
id21587,0.025608746,0.030174477,0.9442168
id19928,0.022924632,0.023014357,0.954061
id19077,0.024848288,0.94988745,0.02526425
id06865,0.022769962,0.02310596,0.95412403
id15224,0.023014871,0.02290277,0.95408237
id09036,0.025254369,0.94951594,0.02522972
id04885,0.9506553,0.02398585,0.025358858
id06619,0.024147002,0.9505225,0.025330566
id20211,0.024217926,0.9505255,0.025256546
id23985,0.93900126,0.021030813,0.039967973
id17048,0.950742,0.02458089,0.024677096
id11272,0.026504807,0.023527866,0.9499674
id16998,0.023128575,0.023677053,0.9531944
id16506,0.022891853,0.023480533,0.9536276
id11558,0.02328503,0.022679094,0.9540359
id04913,0.023250854,0.023182835,0.9535664
id10308,0.023175951,0.02354092,0.9532832
id15956,0.023982016,0.023656368,0.95236164
id21350,0.024424082,0.95022845,0.025347471
id09246,0.94953924,0.02518111,0.025279664
id00753,0.95014673,0.023856249,0.025997065
id08101,0.030325778,0.9369802,0.03269406
id26853,0.024314594,0.950599,0.025086423
id22044,0.024523372,0.95037174,0.025104927
id27234,0.9498348,0.024629489,0.025535692
id18357,0.93792135,0.03596102,0.026117653
id24187,0.95146495,0.023959436,0.02457557
id23934,0.02387164,0.022579152,0.9535492
id21378,0.024284856,0.95036405,0.02535109
id12777,0.031035317,0.024005668,0.944959
id11493,0.022479445,0.02353526,0.9539853
id12824,0.02488603,0.027492575,0.9476214
id22565,0.02435798,0.9504371,0.025204921
id02996,0.023502411,0.022913182,0.95358443
id26154,0.94758445,0.026003025,0.026412517
id22710,0.94316846,0.033789273,0.02304228
id19389,0.027367394,0.94699854,0.025634076
id19539,0.023291545,0.023337083,0.9533714
id17345,0.027078543,0.9480485,0.024872944
id16938,0.9504046,0.024144007,0.025451396
id05670,0.949883,0.024177935,0.025939137
id12991,0.9399935,0.021977376,0.038029168
id26819,0.02417062,0.95052344,0.025305865
id02679,0.023340259,0.023158621,0.9535011
id11334,0.9508789,0.024488583,0.024632493
id18553,0.9505575,0.024528166,0.024914429
id27899,0.949927,0.024559818,0.025513243
id20569,0.024422264,0.9501577,0.025419949
id00759,0.024028633,0.95049274,0.025478628
id13013,0.9509329,0.02355178,0.025515331
id06798,0.94998986,0.024370307,0.02563982
id04524,0.024378192,0.95029724,0.025324563
id19026,0.023496596,0.023154914,0.9533485
id17376,0.023105448,0.022791702,0.9541029
id21794,0.022563886,0.02360061,0.95383555
id22720,0.022160104,0.022597173,0.9552427
id26054,0.023538783,0.023264546,0.95319664
id01050,0.024004549,0.9504677,0.025527766
id11917,0.9505907,0.024101617,0.025307657
id12706,0.04611121,0.024549343,0.92933947
id18796,0.02284848,0.022538222,0.9546133
id10096,0.02296842,0.023013325,0.95401824
id27514,0.06395104,0.4725378,0.4635112
id22130,0.9501096,0.02439719,0.02549324
id23378,0.9503055,0.024762306,0.024932157
id27306,0.9498371,0.024701808,0.025461053
id25914,0.022669181,0.02278014,0.9545506
id05461,0.9510301,0.024018751,0.02495117
id24782,0.9508094,0.024415161,0.024775438
id11890,0.024308005,0.95034146,0.025350487
id23405,0.023660785,0.02379983,0.95253944
id15919,0.023836669,0.02308074,0.9530826
id08430,0.023558557,0.023375222,0.95306623
id16328,0.023064604,0.023588518,0.9533469
id16599,0.9502755,0.024425292,0.025299266
id25407,0.026288396,0.82502747,0.14868414
id10786,0.950211,0.024639241,0.025149753
id08935,0.94986004,0.024678294,0.025461666
id24742,0.9503198,0.024354974,0.025325164
id15921,0.94915044,0.02482901,0.026020579
id21816,0.023191195,0.022898637,0.9539102
id06235,0.024038127,0.9508683,0.02509353
id00527,0.94823647,0.025768047,0.02599552
id17349,0.023214364,0.022854459,0.95393115
id05356,0.9496507,0.024793623,0.025555687
id13287,0.024053339,0.95054126,0.025405388
id09044,0.9494215,0.025153412,0.025425069
id09374,0.025840843,0.94535977,0.028799403
id25625,0.9497196,0.025557542,0.024722885
id03201,0.024309808,0.950412,0.025278201
id02709,0.9498454,0.024342814,0.025811769
id08914,0.02386854,0.023636585,0.95249486
id15753,0.9473627,0.024637457,0.027999807
id20125,0.024445543,0.9501351,0.025419345
id20784,0.9499467,0.024464576,0.02558863
id26248,0.022681667,0.02317424,0.9541441
id10016,0.91639966,0.023948874,0.05965148
id18793,0.9508487,0.024131712,0.025019603
id04562,0.023645887,0.9510105,0.02534357
id25106,0.022994978,0.022816028,0.954189
id00536,0.95013684,0.024493381,0.02536979
id01946,0.027478063,0.023549182,0.94897276
id18369,0.024379998,0.9503677,0.025252353
id07345,0.026181566,0.9485166,0.025301808
id27752,0.02359866,0.023575623,0.9528257
id21463,0.02410221,0.95061415,0.025283579
id18922,0.023198068,0.023540385,0.95326155
id17166,0.025125824,0.95023435,0.024639849
id07458,0.02418246,0.950989,0.024828564
id01801,0.023309825,0.022570604,0.95411956
id10529,0.9501988,0.024280634,0.025520544
id08774,0.02391794,0.023478242,0.9526038
id22292,0.022924632,0.023014357,0.954061
id14044,0.9506953,0.024820894,0.024483854
id20234,0.025298743,0.9493283,0.025372969
id26960,0.95123476,0.023930259,0.02483498
id20809,0.025769956,0.94738114,0.026848901
id20365,0.95050395,0.024264725,0.02523132
id09182,0.9473043,0.026978131,0.025717588
id27671,0.9514455,0.024146859,0.02440765
id26438,0.95082915,0.02492155,0.024249332
id22712,0.9292457,0.046039067,0.024715241
id13988,0.023700174,0.023105985,0.95319384
id01727,0.9500034,0.024778621,0.025218032
id27147,0.9510505,0.025000488,0.023949
id23213,0.024504213,0.95055705,0.024938758
id21969,0.033823907,0.03304037,0.9331357
id12062,0.95009345,0.024612145,0.025294418
id26579,0.025233444,0.949656,0.025110533
id20568,0.94068307,0.025813641,0.033503346
id04399,0.95022863,0.023695765,0.026075587
id26756,0.024428902,0.95041597,0.02515518
id04580,0.023304144,0.022808809,0.95388705
id16349,0.02432147,0.9499397,0.025738815
id23583,0.024241611,0.9505265,0.025231916
id14643,0.94999784,0.02456165,0.025440503
id22604,0.023941759,0.024366334,0.9516919
id25973,0.024121609,0.95045066,0.025427787
id07553,0.022827687,0.022495735,0.95467657
id05614,0.026543738,0.9476537,0.025802556
id15320,0.9421421,0.024121828,0.033736028
id01016,0.02321798,0.022702297,0.95407975
id11463,0.024260527,0.9503395,0.025399996
id18655,0.93324447,0.04207889,0.024676582
id22527,0.023223931,0.023383232,0.95339286
id05458,0.024238018,0.9503856,0.02537643
id08802,0.023057798,0.022945486,0.95399666
id11573,0.023934165,0.022815846,0.95325
id16935,0.022147736,0.023142727,0.95470953
id27417,0.022722423,0.023283996,0.95399356
id27781,0.9496562,0.025159629,0.02518421
id21873,0.9510764,0.024019921,0.024903698
id20624,0.02297939,0.023478428,0.9535422
id19660,0.024633164,0.94997656,0.025390295
id03783,0.95028216,0.024737528,0.02498029
id22172,0.02507647,0.92278713,0.052136403
id20709,0.950487,0.025034525,0.024478491
id12524,0.9504588,0.024311006,0.02523012
id27650,0.024148196,0.95056945,0.02528239
id09501,0.023925599,0.95104957,0.025024889
id20840,0.024313401,0.9505524,0.025134236
id09960,0.022908403,0.022774566,0.95431703
id13916,0.022820111,0.022820111,0.95435977
id00249,0.023761041,0.023392662,0.9528463
id02540,0.95124006,0.02411808,0.02464185
id23326,0.023573445,0.023688832,0.95273775
id14632,0.95109874,0.023997039,0.024904283
id25512,0.025712145,0.027183974,0.94710386
id10628,0.9512371,0.02400053,0.024762386
id08490,0.025064616,0.9497727,0.025162715
id09084,0.950722,0.023917358,0.025360636
id27553,0.024237417,0.950362,0.025400598
id20930,0.024501821,0.95046425,0.025033925
id21337,0.03186208,0.023712596,0.94442534
id25537,0.022451825,0.022872303,0.95467585
id27349,0.95114887,0.02413933,0.024711778
id25655,0.024097435,0.95042574,0.025476832
id26464,0.94873565,0.024793932,0.026470441
id00599,0.94969136,0.02460173,0.025706967
id06964,0.023823937,0.9516438,0.024532229
id21875,0.023262832,0.02267961,0.9540576
id27488,0.94955856,0.024888247,0.025553206
id07980,0.023267746,0.023404483,0.9533278
id12995,0.024953192,0.02301042,0.95203644
id08094,0.023173211,0.022725001,0.9541018
id02134,0.95051277,0.024695251,0.024791906
id14311,0.02682811,0.94757235,0.025599562
id06514,0.9505305,0.024360374,0.025109122
id19775,0.023407664,0.023134956,0.9534574
id18618,0.0244307,0.9504859,0.025083436
id26593,0.9506152,0.024125786,0.02525893
id11975,0.024540093,0.95009136,0.025368575
id07853,0.023239622,0.022723457,0.95403695
id16848,0.94975615,0.024459668,0.02578415
id11595,0.024213733,0.9503609,0.025425386
id24777,0.94869256,0.02488984,0.02641759
id07824,0.9505072,0.024359778,0.025133042
id23007,0.022978142,0.022599818,0.95442206
id04805,0.0224324,0.02278566,0.95478195
id00504,0.67103,0.28839508,0.0405749
id24331,0.024328163,0.95020103,0.025470808
id03914,0.022294248,0.023227675,0.9544781
id16299,0.9491525,0.024877604,0.025969861
id05565,0.9480162,0.026347248,0.025636578
id27934,0.024305595,0.9502473,0.025447182
id17027,0.9501351,0.024445543,0.025419345
id02785,0.9454296,0.02769816,0.026872206
id16094,0.9438515,0.03198296,0.024165593
id22435,0.023123885,0.022943934,0.9539322
id10586,0.022463728,0.022354309,0.955182
id06467,0.024400821,0.95025104,0.025348073
id18227,0.94948864,0.024935069,0.025576292
id02286,0.024097435,0.95042574,0.025476832
id07393,0.019558843,0.9451628,0.035278413
id11640,0.94760203,0.025252739,0.0271452
id15718,0.9462523,0.025588877,0.028158823
id23756,0.024147002,0.9505225,0.025330566
id14564,0.022856012,0.023148024,0.95399594
id24963,0.9498614,0.024726575,0.025412021
id03069,0.94990325,0.024559205,0.02553753
id24648,0.9518933,0.023830185,0.02427647
id15920,0.9400683,0.03400871,0.025923042
id11255,0.94895273,0.023942893,0.02710437
id00544,0.8974961,0.07842234,0.024081519
id13211,0.9509984,0.02383104,0.025170594
id26285,0.9502309,0.023718974,0.026050197
id19879,0.07137215,0.024058912,0.904569
id21440,0.9506095,0.024008129,0.02538241
id09539,0.023170117,0.022855496,0.9539744
id10781,0.024147002,0.9505225,0.025330566
id06557,0.022977807,0.023545694,0.9534765
id16747,0.022835242,0.023104418,0.9540603
id14358,0.024333585,0.95041287,0.025253553
id05250,0.95041287,0.024333585,0.025253553
id02390,0.02331748,0.023181254,0.9535013
