id,EAP,HPL,MWS
id06602,1.4850363e-07,0.9999998,5.4206286e-08
id05176,3.527271e-08,1.0,1.0590788e-08
id15450,8.817058e-07,3.5485246e-07,0.9999988
id16956,8.596005e-07,3.4528094e-07,0.9999988
id23532,0.00017674269,0.99980944,1.3843558e-05
id22688,8.663425e-07,3.4393483e-07,0.9999988
id12898,7.499169e-05,0.9999136,1.1477908e-05
id21525,0.99999774,3.1741934e-08,2.199356e-06
id13576,0.99999833,1.1520368e-07,1.5534977e-06
id07080,9.1682887e-07,3.7333766e-07,0.9999987
id25397,0.99999857,3.5688444e-08,1.3817098e-06
id08383,0.00038817624,0.9994647,0.0001470476
id08285,0.9999997,1.766708e-08,3.205828e-07
id10323,0.9997284,1.0799963e-06,0.00027053332
id10441,4.254701e-08,1.0,1.3335816e-08
id26298,2.5120564e-05,1.760299e-06,0.9999731
id13531,2.6950294e-05,0.99996805,4.9950495e-06
id03191,0.999841,0.00015506853,3.9509073e-06
id19771,3.653482e-08,1.0,1.1099051e-08
id03275,0.9999998,2.7903003e-08,1.9596835e-07
id11616,8.990958e-07,3.6326753e-07,0.99999875
id03117,3.6677815e-08,1.0,1.1099051e-08
id08054,8.834295e-07,3.5346903e-07,0.9999988
id15303,7.2963653e-06,0.99999076,1.9791923e-06
id02470,9.043794e-07,3.5903534e-07,0.99999875
id01452,0.9999991,6.960221e-08,8.154447e-07
id11934,3.8138893e-08,1.0,1.167723e-08
id00258,1.3083532e-05,2.3966907e-06,0.9999845
id27905,0.9947197,4.103248e-06,0.005276184
id23897,3.8288164e-08,1.0,1.1722934e-08
id02334,3.4725858e-08,1.0,1.0385944e-08
id07638,0.99999976,1.5591144e-08,2.1272162e-07
id13181,1.1703536e-06,4.5386304e-07,0.9999984
id01284,0.99999976,1.3545821e-08,2.4104517e-07
id27402,0.9999999,2.414804e-08,1.1079046e-07
id14742,8.545785e-07,3.4125833e-07,0.9999988
id12370,0.0005117137,0.9964797,0.0030086585
id19048,0.9999995,3.326532e-08,3.6468958e-07
id08388,9.026148e-07,3.6044057e-07,0.99999875
id19205,0.99999994,1.6212228e-08,6.070817e-08
id04851,8.868871e-07,3.5071832e-07,0.9999988
id16478,6.204989e-05,0.99992824,9.703339e-06
id06806,3.7694562e-08,1.0,1.1451373e-08
id13659,9.589536e-07,4.0053285e-07,0.9999987
id09861,4.0598643e-08,1.0,1.26260975e-08
id05986,3.527271e-08,1.0,1.0549498e-08
id15844,7.1252835e-08,0.99999994,2.4148042e-08
id05900,0.99999964,2.3588646e-08,3.412586e-07
id20409,0.99999976,2.4817446e-08,2.5459443e-07
id08751,9.913284e-07,0.9999987,3.399278e-07
id22617,8.714336e-07,3.4663233e-07,0.9999988
id13064,8.6296484e-07,3.4393483e-07,0.9999988
id14506,8.6296484e-07,3.4393483e-07,0.9999988
id05783,8.7484426e-07,3.4935098e-07,0.9999988
id23139,8.596005e-07,3.4528094e-07,0.9999988
id04770,0.9999999,1.5289586e-08,9.113375e-08
id11775,0.9999999,1.6212226e-08,9.970063e-08
id12936,8.7313725e-07,3.47989e-07,0.9999988
id20522,3.7547604e-08,1.0,1.14961916e-08
id22929,0.9999999,1.1677228e-08,9.4026646e-08
id11357,0.0018738087,7.4414755e-05,0.99805176
id10028,3.7255408e-08,1.0,1.131796e-08
id10617,8.834295e-07,3.5346903e-07,0.9999988
id23988,1.0,1.1229883e-08,5.7477347e-08
id20434,1.0429692e-06,4.313908e-07,0.9999985
id06611,8.596005e-07,3.4528094e-07,0.9999988
id18405,5.955581e-05,0.99991894,2.15276e-05
id27427,0.9999972,1.5474393e-06,1.2679263e-06
id16168,4.254701e-08,1.0,1.3283825e-08
id02139,0.9999999,2.3132404e-08,1.5746501e-07
id18654,3.7694562e-08,1.0,1.1451373e-08
id24598,0.9999995,8.105601e-08,4.364763e-07
id23360,3.6250505e-08,1.0,1.0926976e-08
id06220,4.0917058e-08,1.0,1.2725124e-08
id26411,0.99999994,1.7325373e-08,6.6674886e-08
id27660,0.9999972,7.61449e-08,2.7158408e-06
id07192,9.294497e-07,3.6611667e-07,0.9999987
id18074,8.6296484e-07,3.4528094e-07,0.9999988
id11784,3.6250505e-08,1.0,1.0926976e-08
id04810,8.596005e-07,3.4528094e-07,0.9999988
id01716,0.9999999,1.963222e-08,1.7159564e-07
id27584,6.775001e-05,8.869527e-06,0.99992335
id25409,8.596005e-07,3.4528094e-07,0.9999988
id06430,0.99963397,1.317956e-06,0.0003647196
id11135,0.99999994,2.1062297e-08,7.614511e-08
id27712,0.99853504,0.0013816542,8.338092e-05
id27233,0.9999995,4.7464596e-08,3.7626606e-07
id13522,0.99999905,7.5257915e-08,8.7826845e-07
id11625,8.61281e-07,3.4393483e-07,0.9999988
id03246,6.772486e-08,0.99999994,2.2420698e-08
id05341,0.00018558513,0.99980015,1.4227182e-05
id22061,8.61281e-07,3.4393483e-07,0.9999988
id03170,0.9999977,7.750682e-07,1.5234492e-06
id09768,0.0009927046,2.1591684e-05,0.9989857
id20721,0.99996793,3.3859214e-07,3.1755204e-05
id14854,0.9999998,2.7685862e-08,1.9596835e-07
id01123,0.9999999,2.715037e-08,9.439466e-08
id00842,0.9999999,1.866016e-08,1.2026192e-07
id11035,0.9999853,7.7645794e-08,1.468152e-05
id19301,3.682137e-08,1.0,1.11424905e-08
id06409,1.8409521e-07,0.99999976,6.6156005e-08
id09883,0.9999998,1.7598206e-08,1.9673536e-07
id04218,0.9999912,7.8419936e-07,8.044857e-06
id25171,8.714336e-07,3.47989e-07,0.9999988
id13394,9.204173e-07,3.6185125e-07,0.9999987
id14322,0.99999994,1.1814878e-08,8.011172e-08
id17623,8.5624924e-07,3.4663233e-07,0.9999988
id16980,0.99999976,2.1477709e-08,2.0942367e-07
id22634,8.9734147e-07,3.5346903e-07,0.99999875
id03773,0.9999999,1.2430346e-08,1.02865464e-07
id20243,7.496459e-08,0.99999994,2.5907067e-08
id12135,4.8780386e-08,0.99999994,1.5591148e-08
id11727,0.99999285,6.854315e-06,3.5346693e-07
id06460,7.766935e-06,0.99999005,2.2252643e-06
id23515,0.99999964,3.813888e-08,2.9189394e-07
id16908,9.0969405e-07,3.6754963e-07,0.99999875
id10641,0.9753031,0.024267666,0.0004292279
id22637,8.596005e-07,3.4528094e-07,0.9999988
id19724,0.9999999,3.3526234e-08,1.1610741e-07
id12295,2.6737343e-06,0.9999968,5.9426486e-07
id18977,3.5838705e-06,1.1277148e-06,0.99999523
id27456,0.99999595,3.7193665e-06,3.897281e-07
id02223,0.99999964,2.4148035e-08,3.704327e-07
id06374,8.9209897e-07,3.5624132e-07,0.9999988
id13746,8.955906e-07,3.5624132e-07,0.99999875
id24107,9.387604e-05,4.0448476e-06,0.99990207
id09075,8.6296484e-07,3.4528094e-07,0.9999988
id06741,0.9999668,1.3680345e-07,3.308471e-05
id25474,0.999781,7.809779e-07,0.0002182419
id02497,0.9999999,1.23336115e-08,1.7361836e-07
id21878,0.9999999,1.2237631e-08,1.2311384e-07
id23199,8.7313725e-07,3.47989e-07,0.9999988
id12018,0.99999994,1.3921327e-08,8.832987e-08
id20722,8.7484426e-07,3.47989e-07,0.9999988
id05372,1.0246443e-07,0.9999999,3.7110155e-08
id07964,0.9999989,1.08647484e-07,9.913286e-07
id02393,8.6465207e-07,3.4528094e-07,0.9999988
id10923,0.0007915774,6.5999855e-05,0.9991424
id01260,0.99999887,2.1024314e-07,8.9909594e-07
id09037,8.7484426e-07,3.4663233e-07,0.9999988
id01477,0.0005259312,9.327285e-06,0.9994647
id11164,0.9999999,1.659669e-08,1.1341779e-07
id20313,0.9981489,1.6250405e-06,0.0018494474
id20067,8.5124685e-07,3.4259398e-07,0.9999988
id17248,0.99999976,2.6315037e-08,2.1776616e-07
id24557,8.545785e-07,3.4125833e-07,0.9999988
id26745,0.9999994,3.6109157e-08,5.4320344e-07
id16759,8.6296484e-07,3.4528094e-07,0.9999988
id22382,0.99997723,2.3823154e-07,2.2562046e-05
id18404,8.9209897e-07,3.47989e-07,0.9999988
id23761,8.5291106e-07,3.4125833e-07,0.9999988
id00511,4.075754e-08,1.0,1.2675514e-08
id15560,0.99999964,3.9658158e-08,3.1808796e-07
id04834,0.9999999,2.139398e-08,1.0822401e-07
id26796,0.9999993,2.268497e-08,7.5416324e-07
id14809,8.61281e-07,3.4393483e-07,0.9999988
id15091,0.9999928,1.4225677e-07,7.099572e-06
id14861,0.0002874104,0.99969757,1.5025358e-05
id21193,3.0894914e-06,0.99999595,9.913257e-07
id20331,3.8138893e-08,1.0,1.1631705e-08
id17847,3.6250505e-08,1.0,1.0926976e-08
id00795,0.9999999,1.1768815e-08,1.2801814e-07
id22651,0.99999905,3.124986e-08,9.34912e-07
id22803,0.9999999,1.8086046e-08,9.663316e-08
id01714,0.99999994,1.24303465e-08,8.937108e-08
id05350,8.799854e-07,3.5346903e-07,0.9999988
id08674,0.9999999,1.381299e-08,1.1886082e-07
id04427,4.1561407e-08,1.0,1.2925516e-08
id17815,3.6109178e-08,1.0,1.0884375e-08
id22270,0.9999987,1.7635223e-07,1.1589802e-06
id11183,8.834295e-07,3.52091e-07,0.9999988
id00326,0.99999964,3.0765396e-08,2.7313993e-07
id00382,0.9999999,1.6212226e-08,1.1747605e-07
id11557,8.6296484e-07,3.4528094e-07,0.9999988
id20271,0.99670225,8.703888e-06,0.0032890043
id05133,0.99999833,3.0052675e-08,1.5656818e-06
id14597,2.9649055e-07,0.99999964,1.1297558e-07
id21411,4.254701e-08,1.0,1.3335816e-08
id15375,8.7313725e-07,3.47989e-07,0.9999988
id10172,8.61281e-07,3.4528094e-07,0.9999988
id13524,0.99999887,1.8553894e-07,9.608286e-07
id26331,0.9999998,2.3866706e-08,1.869943e-07
id20167,8.6296484e-07,3.4528094e-07,0.9999988
id03249,3.6677815e-08,1.0,1.11424905e-08
id15839,0.99999964,2.0176437e-08,3.912549e-07
id27200,3.5828176e-08,1.0,1.0757569e-08
id15847,8.7313725e-07,3.4935098e-07,0.9999988
id07249,2.9649055e-07,0.99999964,1.0571698e-07
id19494,0.9999999,2.6521432e-08,1.3259883e-07
id01388,1.9520434e-07,0.99999976,7.4091204e-08
id22045,8.6296484e-07,3.4393483e-07,0.9999988
id09111,0.9999659,1.4367038e-06,3.2699227e-05
id04011,1.07381794e-07,0.9999999,3.9043325e-08
id26410,3.527271e-08,1.0,1.0590788e-08
id19614,0.000102399295,4.8599504e-06,0.9998927
id10183,4.0917058e-08,1.0,1.2675514e-08
id20388,8.9734147e-07,3.5346903e-07,0.99999875
id16498,0.9999999,1.8806512e-08,1.637377e-07
id18488,8.596005e-07,3.4528094e-07,0.9999988
id11018,5.2950607e-08,0.99999994,1.7190546e-08
id16185,0.9999999,1.2774927e-08,9.0424535e-08
id23501,0.99999857,8.8515645e-07,4.9074305e-07
id02837,8.714336e-07,3.4663233e-07,0.9999988
id05544,0.0071424125,0.9870904,0.005767181
id22784,9.589536e-07,3.7921689e-07,0.9999987
id15404,8.6465207e-07,3.4393483e-07,0.9999988
id13010,0.9999999,1.5836672e-08,1.07381794e-07
id22169,5.953397e-08,0.99999994,1.9941384e-08
id16438,8.6465207e-07,3.4393483e-07,0.9999988
id20464,0.9999151,5.759342e-07,8.431555e-05
id26306,0.9999999,1.5960879e-08,1.0864758e-07
id15995,4.157807e-05,5.507377e-06,0.9999529
id26068,0.9993019,2.1553158e-06,0.0006959523
id19348,1.7197852e-05,0.999977,5.7944108e-06
id04196,3.6677815e-08,1.0,1.11424905e-08
id13002,5.792814e-08,0.99999994,1.92525e-08
id25650,0.043473713,0.9562093,0.0003170354
id17598,3.6250505e-08,1.0,1.09697424e-08
id10079,5.432034e-07,0.9999993,1.9983337e-07
id10094,9.913283e-07,0.99999857,3.8820968e-07
id05918,0.99999976,4.993717e-08,2.0698383e-07
id18747,0.99999976,1.4761399e-08,2.1691717e-07
id15571,4.9162974e-08,0.99999994,1.5898657e-08
id16113,0.97782964,6.2963227e-06,0.022164019
id02316,0.999075,1.4242534e-06,0.0009235797
id09545,0.99999905,4.5386335e-07,4.5386335e-07
id13878,2.098912e-05,9.835934e-07,0.99997807
id07476,0.99999756,1.2167926e-07,2.350365e-06
id20103,0.99030066,2.7154942e-07,0.0096990885
id27367,9.3308745e-07,3.7333766e-07,0.9999987
id25668,8.5291106e-07,3.4125833e-07,0.9999988
id09680,0.99999994,1.2142397e-08,6.142378e-08
id00500,0.9999559,2.7320955e-05,1.6831951e-05
id06110,0.99999964,2.6834053e-08,3.718825e-07
id15804,3.9658172e-08,1.0,1.2237633e-08
id03223,1.990544e-07,0.99999976,7.0975034e-08
id02039,5.8154864e-08,0.99999994,1.9102675e-08
id09795,8.596005e-07,3.4393483e-07,0.9999988
id10808,8.955906e-07,3.5624132e-07,0.99999875
id10134,1.04894305e-07,0.9999999,3.858846e-08
id14361,0.001951261,2.1570966e-05,0.99802715
id15881,0.99984044,1.9289939e-07,0.0001593671
id27120,8.6973324e-07,3.5071832e-07,0.9999988
id09860,0.9999994,2.9586783e-08,6.325933e-07
id11959,3.9196145e-08,1.0,1.2047906e-08
id25770,3.711016e-08,1.0,1.1273835e-08
id24364,0.99822825,0.0017358371,3.585067e-05
id22944,0.99999994,1.0757569e-08,6.2147826e-08
id04345,0.9999993,5.636559e-08,6.400501e-07
id05127,8.61281e-07,3.4663233e-07,0.9999988
id01779,8.7313725e-07,3.4663233e-07,0.9999988
id05559,0.99999976,1.9632216e-08,2.1024333e-07
id14474,0.99999994,1.1317959e-08,8.3303e-08
id13283,0.0001270617,0.9998654,7.527033e-06
id03301,0.9992163,3.5950948e-06,0.0007801242
id16939,3.6109178e-08,1.0,1.0884375e-08
id01166,3.7255408e-08,1.0,1.131796e-08
id16766,0.99999994,1.3129062e-08,7.584825e-08
id04338,0.99999964,3.486176e-08,2.7101436e-07
id12731,0.99999994,1.1012678e-08,8.798551e-08
id08988,1.1979306e-07,0.9999999,4.1561403e-08
id08236,3.6250505e-08,1.0,1.0926976e-08
id03309,3.1446554e-05,2.199287e-06,0.9999664
id16458,0.9999993,1.3156685e-07,5.7373717e-07
id02442,0.99999493,4.2893303e-06,7.965517e-07
id25767,8.6296484e-07,3.4528094e-07,0.9999988
id17357,0.00031377547,0.99957347,0.000112757574
id08627,1.0049745e-06,4.0367422e-07,0.99999857
id19488,0.0007062161,4.597179e-08,0.9992937
id18345,0.37798914,2.8127884e-05,0.62198275
id10661,0.9997696,7.901748e-07,0.0002296081
id01713,6.3373584e-08,0.99999994,2.1144732e-08
id26237,0.009158907,0.99073064,0.000110458015
id08062,2.4869675e-07,0.99999964,9.931191e-08
id01497,1.3925459e-06,0.99999803,5.7598197e-07
id07590,0.9999999,1.8587409e-08,8.972085e-08
id06299,8.834295e-07,3.5071832e-07,0.9999988
id02770,8.61281e-07,3.4393483e-07,0.9999988
id19197,8.5291106e-07,3.4259398e-07,0.9999988
id16572,0.9999998,2.3588651e-08,1.8993904e-07
id04518,7.351464e-08,0.99999994,2.5208266e-08
id09316,3.3536091e-06,0.9999953,1.3871131e-06
id17533,9.061475e-07,3.5903534e-07,0.99999875
id13494,1.2828737e-06,4.9266356e-07,0.9999982
id10024,1.0,2.0494177e-08,5.295061e-08
id19896,0.99999857,3.7110105e-08,1.3497024e-06
id10956,0.99999994,1.9403497e-08,7.351464e-08
id08458,4.6365102e-08,0.99999994,1.4761402e-08
id09066,2.2039369e-05,2.0103303e-06,0.999976
id26608,0.9999858,1.5143048e-07,1.4009212e-05
id20977,5.194669e-05,6.289552e-06,0.99994177
id21587,0.00019371531,9.9133526e-05,0.99970716
id19928,8.6973324e-07,3.4935098e-07,0.9999988
id19077,3.4600644e-06,0.9999954,1.1544581e-06
id06865,8.7313725e-07,3.47989e-07,0.9999988
id15224,8.596005e-07,3.4393483e-07,0.9999988
id09036,9.007201e-08,0.9999999,3.0406976e-08
id04885,0.9999999,1.888012e-08,1.4225778e-07
id06619,3.5828176e-08,1.0,1.0799672e-08
id20211,3.5688494e-08,1.0,1.0757569e-08
id23985,2.4731142e-05,6.3257767e-07,0.9999746
id17048,0.99999964,3.236805e-08,2.6785693e-07
id11272,0.999997,6.239088e-08,2.8909967e-06
id16998,8.88621e-07,3.576356e-07,0.9999988
id16506,8.817058e-07,3.5485246e-07,0.9999988
id11558,9.778672e-07,3.8820974e-07,0.9999987
id04913,8.9734147e-07,3.5346903e-07,0.99999875
id10308,8.6296484e-07,3.4528094e-07,0.9999988
id15956,8.680362e-07,3.4935098e-07,0.9999988
id21350,1.3054307e-07,0.9999999,4.7279567e-08
id09246,0.9999999,1.9177438e-08,1.1610741e-07
id00753,0.9999914,4.6378545e-06,3.9360966e-06
id08101,4.6563655e-05,0.99991906,3.440101e-05
id26853,3.7547604e-08,1.0,1.1451373e-08
id22044,3.5828176e-08,1.0,1.0757569e-08
id27234,0.99999976,2.0574385e-08,2.90756e-07
id18357,7.23749e-08,0.99999994,2.4337435e-08
id24187,0.9999995,2.7685855e-08,4.6101084e-07
id23934,6.868221e-05,1.4118118e-05,0.99991715
id21378,3.7547604e-08,1.0,1.1451373e-08
id12777,0.93251365,1.1962994e-06,0.06748514
id11493,8.6465207e-07,3.4393483e-07,0.9999988
id12824,0.0004788684,5.091792e-05,0.9994702
id22565,3.7694562e-08,1.0,1.14961916e-08
id02996,8.6973324e-07,3.4935098e-07,0.9999988
id26154,0.99955434,2.8287177e-05,0.0004173039
id22710,0.00014036815,0.9998517,7.950023e-06
id19389,2.0617688e-07,0.99999976,7.764692e-08
id19539,9.026148e-07,3.6044057e-07,0.99999875
id17345,5.851881e-05,0.99993145,1.0011388e-05
id16938,0.99999994,1.3545824e-08,8.428495e-08
id05670,0.99999416,5.4844946e-08,5.8285623e-06
id12991,0.0002420333,0.9997367,2.118998e-05
id26819,4.424189e-08,1.0,1.4030515e-08
id02679,9.2221666e-07,3.6898814e-07,0.9999987
id11334,0.9999982,1.6502163e-07,1.6408203e-06
id18553,0.99999964,2.4720688e-08,4.0367468e-07
id27899,0.99999964,3.1494977e-08,3.479893e-07
id20569,3.7255408e-08,1.0,1.131796e-08
id00759,3.7255408e-08,1.0,1.131796e-08
id13013,0.99983996,1.3337664e-06,0.00015874572
id06798,0.9999998,2.2508448e-08,2.0377485e-07
id04524,2.896224e-07,0.9999996,1.3003411e-07
id19026,0.000121243545,9.894133e-06,0.99986887
id17376,9.240196e-07,3.6898814e-07,0.9999987
id21794,8.61281e-07,3.4528094e-07,0.9999988
id22720,9.1147257e-07,3.661167e-07,0.99999875
id26054,8.7313725e-07,3.4663233e-07,0.9999988
id01050,3.711016e-08,1.0,1.131796e-08
id11917,0.99999964,2.8901413e-08,3.8972954e-07
id12706,0.99999654,1.5056988e-06,1.9561453e-06
id18796,8.782683e-07,3.5346903e-07,0.9999988
id10096,8.61281e-07,3.4393483e-07,0.9999988
id27514,0.00023596812,0.99974865,1.5382462e-05
id22130,0.9999985,7.3514535e-08,1.4311493e-06
id23378,0.99999976,3.2494732e-08,1.587e-07
id27306,0.99999994,1.3921327e-08,7.979939e-08
id25914,8.817058e-07,3.5071832e-07,0.9999988
id05461,0.9999999,1.6086062e-08,1.2851919e-07
id24782,0.99999976,3.0645456e-08,1.2120512e-07
id11890,3.6109178e-08,1.0,1.0884375e-08
id23405,8.5624924e-07,3.4663233e-07,0.9999988
id15919,8.4970525e-06,1.4765662e-06,0.99999
id08430,8.851566e-07,3.5071832e-07,0.9999988
id16328,9.1325444e-07,3.7333766e-07,0.9999987
id16599,0.9999999,1.571343e-08,9.550735e-08
id25407,0.00013470867,0.99971324,0.00015204979
id10786,0.99999976,3.378918e-08,2.110662e-07
id08935,0.9999999,2.033469e-08,1.6631618e-07
id24742,0.9999999,1.888012e-08,1.3156694e-07
id15921,0.9999999,2.2333285e-08,1.1886082e-07
id21816,9.3126675e-07,3.7479887e-07,0.9999987
id06235,3.8891116e-08,1.0,1.186112e-08
id00527,0.99999976,1.7805647e-08,2.8181037e-07
id17349,8.6296484e-07,3.4528094e-07,0.9999988
id05356,0.9999999,1.685805e-08,1.0326807e-07
id13287,3.6677815e-08,1.0,1.11424905e-08
id09044,0.9999999,2.6008461e-08,1.7026028e-07
id09374,4.3726455e-08,1.0,1.37591405e-08
id25625,0.99999917,7.029574e-07,1.1386162e-07
id03201,5.8154864e-08,0.99999994,1.9327851e-08
id02709,0.99999994,1.09697424e-08,6.288041e-08
id08914,9.204173e-07,3.7043236e-07,0.9999987
id15753,0.9995672,1.7422245e-07,0.00043266357
id20125,0.00012243325,0.99986774,9.855549e-06
id20784,0.9999999,1.6531985e-08,1.3003414e-07
id26248,8.851566e-07,3.5071832e-07,0.9999988
id10016,8.955906e-07,3.5485246e-07,0.99999875
id18793,0.9999999,1.7257827e-08,1.2702189e-07
id04562,4.441505e-08,1.0,1.3975815e-08
id25106,8.6296484e-07,3.4528094e-07,0.9999988
id00536,0.99999994,1.6212228e-08,6.094578e-08
id01946,9.913283e-07,4.021004e-07,0.99999857
id18369,1.6827666e-07,0.99999976,6.142377e-08
id07345,8.233249e-08,0.99999994,2.7470413e-08
id27752,0.9999987,3.2494697e-08,1.3030765e-06
id21463,3.7255408e-08,1.0,1.131796e-08
id18922,8.903583e-07,3.576356e-07,0.9999988
id17166,4.254701e-08,1.0,1.3232035e-08
id07458,4.441505e-08,1.0,1.3921328e-08
id01801,8.714336e-07,3.4935098e-07,0.9999988
id10529,0.99999994,1.8370862e-08,8.937108e-08
id08774,0.002434532,0.03815694,0.9594086
id22292,8.6973324e-07,3.4935098e-07,0.9999988
id14044,0.9999995,6.21478e-08,3.8821005e-07
id20234,3.7694562e-08,1.0,1.1451373e-08
id26960,0.9999999,1.114249e-08,1.2702189e-07
id20809,2.1691717e-07,0.9999997,8.5947306e-08
id20365,0.9999995,3.9658154e-08,4.164886e-07
id09182,0.99999976,2.736331e-08,2.3823691e-07
id27671,0.99999976,1.8086045e-08,2.220612e-07
id26438,0.0026546982,0.9972903,5.5042725e-05
id22712,0.99999946,6.5898064e-08,5.0434744e-07
id13988,8.6296484e-07,3.4393483e-07,0.9999988
id01727,0.9999999,1.5591146e-08,1.336388e-07
id27147,0.9999079,8.957767e-05,2.5115178e-06
id23213,2.9075593e-07,0.99999964,1.09499695e-07
id21969,9.294497e-07,3.7479887e-07,0.9999987
id12062,0.9999999,1.6726858e-08,9.0424535e-08
id26579,1.5718089e-06,0.99999785,5.8277135e-07
id20568,0.010335627,0.00072602934,0.98893833
id04399,0.99999416,6.118396e-08,5.783204e-06
id26756,3.8739493e-08,1.0,1.186112e-08
id04580,8.680362e-07,3.5071832e-07,0.9999988
id16349,1.0367225e-07,0.9999999,3.6392382e-08
id23583,4.0598643e-08,1.0,1.2478998e-08
id14643,0.99999976,2.9356546e-08,2.555909e-07
id22604,0.014288616,1.348916e-05,0.98569787
id25973,3.527271e-08,1.0,1.063224e-08
id07553,8.7484426e-07,3.4935098e-07,0.9999988
id05614,2.7371384e-06,0.9999962,1.0718787e-06
id15320,0.99756455,1.0989137e-06,0.0024343794
id01016,9.043794e-07,3.6185128e-07,0.99999875
id11463,3.5828176e-08,1.0,1.0757569e-08
id18655,3.7547604e-08,1.0,1.1451373e-08
id22527,8.596005e-07,3.4528094e-07,0.9999988
id05458,3.5688494e-08,1.0,1.0715629e-08
id08802,8.851566e-07,3.52091e-07,0.9999988
id11573,0.0020931275,8.3804935e-06,0.99789846
id16935,0.00081423396,0.00014358053,0.9990422
id27417,8.6465207e-07,3.4393483e-07,0.9999988
id27781,0.9999949,1.2359506e-07,5.063946e-06
id21873,0.9999999,1.2047904e-08,1.3259883e-07
id20624,8.7484426e-07,3.47989e-07,0.9999988
id19660,3.9658172e-08,1.0,1.2189923e-08
id03783,0.9999998,1.7325371e-08,1.8919854e-07
id22172,1.1747605e-07,0.9999999,4.3217028e-08
id20709,0.99999976,3.639238e-08,1.7843121e-07
id12524,0.9999995,3.7401204e-08,3.632678e-07
id27650,3.7694562e-08,1.0,1.1451373e-08
id09501,4.1887382e-08,1.0,1.3077878e-08
id20840,0.00014174444,0.9998433,1.4968961e-05
id09960,8.5291106e-07,3.4259398e-07,0.9999988
id13916,8.782683e-07,3.47989e-07,0.9999988
id00249,8.61281e-07,3.4528094e-07,0.9999988
id02540,0.99999994,1.1677229e-08,8.561225e-08
id23326,8.6465207e-07,3.4393483e-07,0.9999988
id14632,0.9999999,2.2952387e-08,1.5381734e-07
id25512,8.497031e-06,0.9999875,3.951486e-06
id10628,0.99999994,1.8806514e-08,7.322804e-08
id08490,1.4506355e-07,0.9999998,5.505991e-08
id09084,0.9999999,1.9941382e-08,1.4966838e-07
id27553,4.0917058e-08,1.0,1.26260975e-08
id20930,3.6250505e-08,1.0,1.0926976e-08
id21337,0.98589396,3.4785535e-06,0.014102561
id25537,8.5291106e-07,3.4259398e-07,0.9999988
id27349,0.9980762,2.689529e-06,0.0019211038
id25655,3.7694562e-08,1.0,1.1451373e-08
id26464,0.9999999,2.1815938e-08,1.1839742e-07
id00599,0.999983,8.233109e-08,1.689829e-05
id06964,7.3957625e-07,0.99999905,2.7313976e-07
id21875,0.0027787162,0.00017083218,0.99705046
id27488,0.999995,1.04077515e-07,4.927356e-06
id07980,8.5291106e-07,3.4259398e-07,0.9999988
id12995,8.5291106e-07,3.4259398e-07,0.9999988
id08094,8.9209897e-07,3.576356e-07,0.9999988
id02134,0.99979323,9.757587e-07,0.00020582421
id14311,1.0864758e-07,0.9999999,3.934955e-08
id06514,0.99830717,0.0016821533,1.06813995e-05
id19775,8.596005e-07,3.4528094e-07,0.9999988
id18618,5.549176e-08,0.99999994,1.7875339e-08
id26593,0.9999999,1.47038515e-08,1.5994472e-07
id11975,4.691164e-08,0.99999994,1.4877177e-08
id07853,8.5124685e-07,3.4259398e-07,0.9999988
id16848,0.9999999,1.6275681e-08,1.4620132e-07
id11595,3.8588464e-08,1.0,1.186112e-08
id24777,0.99943006,1.3384376e-06,0.0005686476
