id,EAP,HPL,MWS
id01024,0.53549045,0.030432384,0.4340771
id02183,0.07135097,0.84002465,0.08862445
id22883,0.24970627,0.7473075,0.0029862423
id14780,0.14035285,0.85161805,0.008029126
id00543,0.23369065,0.13724555,0.6290638
id21237,0.5177299,0.040512156,0.441758
id09864,0.3943687,0.4003225,0.20530882
id26171,0.1663469,0.0019709752,0.83168215
id08115,0.6114911,0.07862037,0.30988857
id18417,0.15604645,0.6449024,0.19905116
id27910,0.0650773,0.10163384,0.8332889
id16918,0.20499747,0.6294358,0.16556679
id10236,0.090890296,0.0046093455,0.90450037
id22481,0.40334904,0.4439396,0.1527114
id25843,0.45186052,0.46043533,0.08770415
id24660,0.84688485,0.11644672,0.036668435
id09637,0.36334097,0.58803535,0.048623707
id19022,0.104961805,0.20825788,0.68678033
id16809,0.18963397,0.086082034,0.724284
id13162,0.11299572,0.0016891491,0.8853151
id05384,0.19345897,0.75052905,0.05601186
id15361,0.09515478,0.017122902,0.8877224
id03967,0.048960652,0.9473451,0.0036942898
id03839,0.05323065,0.9451497,0.0016196381
id19644,0.6985724,0.027060153,0.2743675
id14817,0.2332484,0.0049412176,0.76181036
id04190,0.23359017,0.6033774,0.16303241
id19018,0.040090438,0.9591957,0.00071388757
id23557,0.7724268,0.13754502,0.09002821
id25241,0.05367814,0.014167841,0.93215406
id01223,0.2788458,0.011526211,0.70962805
id07529,0.12365255,0.8645228,0.011824641
id13517,0.36049786,0.019954268,0.61954784
id11759,0.6887452,0.018480338,0.29277447
id13741,0.09936654,0.06661389,0.83401954
id03305,0.30657643,0.057963736,0.63545984
id16474,0.08363867,0.91604054,0.00032078935
id04156,0.35602143,0.047609292,0.59636927
id23223,0.37239966,0.50634515,0.12125519
id25193,0.24455112,0.062138654,0.69331026
id02100,0.8939752,0.0065769334,0.099447824
id20032,0.06346708,0.78613055,0.15040238
id22179,0.38062045,0.013816794,0.60556275
id15359,0.8166606,0.00988641,0.17345308
id02571,0.059803307,0.93502444,0.0051722457
id21450,0.7570746,0.025330288,0.21759503
id17293,0.7966457,0.18501726,0.01833709
id13056,0.4316306,0.13999316,0.4283762
id16833,0.29960942,0.009198876,0.6911917
id25681,0.18139862,0.7599967,0.058604654
id21263,0.1845601,0.0035047105,0.8119352
id02323,0.049917225,0.9368237,0.01325908
id16481,0.4630855,0.019547995,0.5173665
id05781,0.7960753,0.044388264,0.15953638
id14416,0.603121,0.37779227,0.019086719
id20650,0.121728785,0.79106295,0.087208286
id04357,0.33832857,0.04588851,0.6157829
id16663,0.16605572,0.02699887,0.8069454
id18312,0.5782779,0.0023471892,0.41937497
id24780,0.03359568,0.015730608,0.9506737
id17348,0.19590037,0.008209097,0.7958905
id22993,0.5689042,0.0041731577,0.42692265
id04847,0.09880278,0.05637865,0.84481853
id27880,0.079837486,0.91458434,0.0055781677
id21160,0.20603365,0.07457491,0.71939147
id03354,0.62598616,0.32081714,0.05319669
id11002,0.24922776,0.0059885643,0.7447837
id02425,0.40082237,0.013702,0.5854757
id14067,0.5940896,0.03631055,0.3695998
id05886,0.30572885,0.0026040645,0.69166714
id09256,0.3904946,0.14077327,0.46873212
id11511,0.29716474,0.02791188,0.6749234
id09029,0.18203066,0.49354383,0.32442555
id22563,0.41249436,0.041172855,0.5463328
id27838,0.61528337,0.0122566335,0.37246004
id23184,0.43411103,0.44821936,0.11766957
id15335,0.7051754,0.172642,0.12218262
id08607,0.79910934,0.003187012,0.19770367
id26516,0.59648424,0.20806079,0.19545501
id12417,0.45280698,0.19056387,0.35662913
id21758,0.9735057,0.0079898285,0.018504482
id00729,0.51965904,0.46309793,0.017243087
id25504,0.39587036,0.548874,0.055255644
id00360,0.27879545,0.0015865044,0.7196181
id05913,0.44530708,0.54934406,0.0053488896
id00089,0.21384612,0.7780265,0.008127368
id03511,0.8100348,0.052496634,0.1374686
id00449,0.15324217,0.05414883,0.79260904
id14504,0.24522497,0.6898524,0.06492264
id19106,0.9103869,0.048060633,0.041552413
id19236,0.32181424,0.65534127,0.02284451
id12743,0.737828,0.035465293,0.22670668
id04662,0.1660748,0.014728285,0.81919694
id15139,0.35269102,0.003659158,0.6436499
id07233,0.10251749,0.4232149,0.4742676
id19160,0.64398175,0.027104551,0.32891372
id06867,0.09150019,0.8913242,0.017175594
id04236,0.1560322,0.8288171,0.015150694
id07591,0.30134133,0.024531126,0.6741276
id25815,0.1870916,0.012819074,0.8000893
id10925,0.60977346,0.008267286,0.38195932
id27774,0.8508992,0.12974311,0.019357707
id16090,0.12279623,0.83742034,0.039783455
id24875,0.13744627,0.07025213,0.7923016
id03456,0.33903903,0.044788226,0.61617273
id07559,0.15029414,0.8235664,0.026139531
id10513,0.050969567,0.9275956,0.021434844
id07094,0.64202386,0.30722025,0.050755896
id04111,0.24199429,0.011153637,0.7468521
id23356,0.8437484,0.008304193,0.14794743
id04435,0.1475369,0.009848226,0.8426149
id23706,0.20887083,0.0017034131,0.7894258
id04655,0.12985702,0.004768304,0.8653747
id07661,0.1185811,0.19233519,0.6890837
id27176,0.33114946,0.5149646,0.15388605
id13560,0.22018941,0.33272952,0.44708112
id18020,0.36859348,0.2559101,0.37549648
id16701,0.35521048,0.1058623,0.53892726
id19252,0.62686974,0.007837366,0.36529294
id00910,0.25693715,0.6068044,0.13625854
id12102,0.84652334,0.0024057375,0.1510709
id15820,0.3877444,0.061899215,0.5503564
id10698,0.7695239,0.07868862,0.15178743
id15530,0.1342114,0.2607601,0.6050285
id10740,0.75862795,0.0059006712,0.23547143
id24917,0.3862615,0.03756032,0.5761782
id07985,0.27036136,0.020454777,0.7091839
id15897,0.16337653,0.7662187,0.070404746
id07960,0.12689975,0.081573375,0.79152685
id15529,0.4310642,0.31008622,0.25884962
id17855,0.46093982,0.19758336,0.3414768
id24727,0.72210723,0.07080347,0.20708933
id14835,0.54173076,0.0047514075,0.45351788
id25557,0.22434586,0.35109785,0.42455623
id18605,0.1724866,0.003821906,0.8236915
id27760,0.79538447,0.057842962,0.14677256
id10042,0.11491538,0.0061223437,0.8789622
id12074,0.27507794,0.6636441,0.061278053
id19511,0.5406486,0.24716465,0.21218675
id21924,0.5866821,0.3829749,0.030343097
id13095,0.60826707,0.109965295,0.28176764
id11873,0.13049097,0.0030883956,0.8664206
id23651,0.14942771,0.8338479,0.016724443
id09931,0.31181845,0.0031051007,0.6850765
id05155,0.24504587,0.032434694,0.7225194
id17668,0.9282306,0.044335082,0.027434345
id03470,0.92848504,0.0076951133,0.06381984
id02208,0.9271383,0.06821932,0.004642383
id07650,0.03304128,0.9524958,0.014462885
id24472,0.766979,0.03618876,0.19683227
id21211,0.07283557,0.8533262,0.07383821
id11030,0.53037035,0.40024683,0.06938287
id00943,0.152974,0.84410405,0.002921976
id19156,0.15102275,0.020913182,0.8280641
id22886,0.24963953,0.015912235,0.73444825
id00992,0.14271279,0.8459296,0.011357625
id27547,0.74294,0.019021623,0.23803835
id24073,0.86956936,0.1153368,0.015093847
id05452,0.47059745,0.10217217,0.4272304
id22492,0.019352125,0.9573503,0.023297573
id11981,0.6652718,0.28592035,0.04880784
id15552,0.045432832,0.93738157,0.017185517
id04471,0.088976175,0.020694595,0.89032924
id09231,0.09269967,0.33777997,0.56952035
id12493,0.52201813,0.046900783,0.43108103
id24967,0.45183262,0.048278373,0.499889
id05865,0.30858043,0.07792141,0.6134982
id04811,0.63526887,0.20014039,0.16459079
id19877,0.1550343,0.009105963,0.8358597
id04024,0.07971598,0.8946555,0.025628485
id00395,0.3123145,0.026677104,0.6610084
id22728,0.073216245,0.7787384,0.14804539
id01268,0.68581635,0.2738332,0.040350433
id08896,0.50510645,0.014092851,0.4808007
id09971,0.3516158,0.13321415,0.5151701
id26606,0.19437394,0.015840685,0.7897854
id27970,0.5131458,0.07773868,0.4091155
id25259,0.96418554,0.0020723965,0.033742044
id13834,0.27307206,0.05685948,0.67006844
id19513,0.26075286,0.053260453,0.6859867
id16082,0.18750095,0.8059614,0.006537682
id22180,0.08388721,0.014460439,0.90165234
id20498,0.8081099,0.033616286,0.15827388
id27595,0.13152559,0.0028260201,0.8656484
id08267,0.6582675,0.14035869,0.20137383
id12823,0.833505,0.014609827,0.1518852
id18842,0.11580454,0.86725366,0.016941812
id17534,0.5737041,0.074268006,0.3520279
id05777,0.9334711,0.016717382,0.0498115
id21689,0.67456156,0.2921154,0.033323087
id18114,0.092080265,0.87107754,0.036842242
id17707,0.38972998,0.0030971838,0.60717285
id22956,0.26240584,0.69016683,0.047427345
id27834,0.075307906,0.008149466,0.91654265
id11377,0.20447515,0.78479075,0.010734094
id08333,0.7136604,0.26962134,0.016718252
id07445,0.4209133,0.019831095,0.5592556
id22703,0.6554722,0.16000414,0.18452367
id09468,0.16877578,0.5311558,0.3000684
id19397,0.123402245,0.008966551,0.8676312
id07977,0.8766575,0.057821833,0.06552072
id14555,0.17008436,0.017299023,0.8126166
id02489,0.18409616,0.020898493,0.7950054
id10445,0.76737225,0.086814426,0.14581336
id02058,0.22425583,0.0920344,0.6837098
id23101,0.618602,0.28256053,0.098837554
id18072,0.05603619,0.49822724,0.4457366
id21085,0.19337082,0.0035625228,0.8030667
id16584,0.2920066,0.0013222244,0.7066712
id23136,0.07176443,0.0014348144,0.9268007
id17745,0.09459596,0.2091542,0.69624984
id27391,0.552383,0.015947783,0.43166927
id17240,0.301497,0.547676,0.15082695
id11708,0.39997524,0.37331885,0.22670592
id08712,0.1413805,0.8515414,0.0070781256
id23809,0.17129208,0.110002056,0.71870583
id07274,0.6380058,0.13797843,0.22401577
id15625,0.18904114,0.24243751,0.5685214
id22815,0.7318959,0.22749317,0.04061091
id23200,0.6732444,0.064169146,0.2625864
id04369,0.5174694,0.09116055,0.39137006
id04659,0.3234088,0.400235,0.2763562
id05051,0.0792962,0.14901538,0.7716884
id07815,0.08094083,0.603356,0.31570312
id27535,0.9025312,0.035720013,0.06174879
id11916,0.1007433,0.008111548,0.89114517
id07097,0.49699968,0.43710408,0.06589626
id24599,0.8129597,0.092241675,0.0947987
id03434,0.22655986,0.012033644,0.7614065
id01685,0.55235,0.22437145,0.22327857
id23165,0.6746909,0.1328545,0.19245456
id08601,0.39704952,0.6001304,0.0028201651
id19593,0.68027776,0.27228463,0.04743761
id04582,0.35106838,0.040411558,0.60852003
id25659,0.52075887,0.08509461,0.3941465
id08590,0.27172786,0.0067496356,0.7215225
id21959,0.2987864,0.55359215,0.14762142
id21373,0.8876453,0.09442913,0.017925577
id12581,0.08658775,0.005734134,0.9076781
id05240,0.35705143,0.35698062,0.28596798
id25188,0.1122434,0.011229517,0.8765271
id15719,0.19227414,0.79773283,0.0099930605
id17546,0.33347946,0.04372697,0.6227936
id18546,0.54375607,0.12808576,0.32815823
id16043,0.12754177,0.5486322,0.32382607
id05236,0.9015447,0.06787609,0.030579219
id01665,0.91501474,0.083677694,0.0013075549
id12811,0.79455054,0.05915259,0.14629689
id11468,0.14483859,0.100326754,0.7548347
id20311,0.3938038,0.041547168,0.56464905
id04045,0.1320557,0.0100853145,0.85785896
id02671,0.13894957,0.0245081,0.8365423
id19889,0.07440772,0.78986686,0.13572544
id10371,0.0763882,0.4620314,0.46158043
id13583,0.2769027,0.07581196,0.64728534
id11070,0.8456594,0.13025723,0.024083402
id13087,0.15818462,0.81220204,0.029613363
id21670,0.20136033,0.09890487,0.6997348
id16432,0.11107692,0.8501214,0.03880174
id13899,0.84973794,0.13991484,0.010347293
id02925,0.13248965,0.85931313,0.008197175
id27528,0.1980633,0.7008253,0.10111146
id15950,0.6170576,0.08371381,0.29922852
id07604,0.6957785,0.028606245,0.27561527
id12682,0.80261344,0.033847246,0.16353923
id16688,0.5670417,0.3121102,0.1208481
id24150,0.03918153,0.95299697,0.007821508
id04599,0.31866306,0.06427965,0.6170573
id05609,0.20809141,0.78093123,0.0109774005
id27242,0.2098196,0.0064075603,0.7837728
id03464,0.30047837,0.5632895,0.13623211
id20129,0.18643492,0.00924586,0.8043192
id07890,0.12207087,0.8726379,0.0052912366
id24082,0.5219544,0.02256651,0.4554791
id18550,0.30801094,0.0042854818,0.6877036
id13345,0.20531061,0.009955816,0.7847336
id21162,0.6407062,0.26050922,0.09878464
id05896,0.13292356,0.059157524,0.8079189
id00549,0.08734563,0.016165206,0.8964892
id19986,0.09282831,0.0064353505,0.90073633
id12287,0.44959307,0.07216803,0.4782389
id21149,0.22624847,0.0031127327,0.77063876
id15937,0.04733465,0.87757677,0.07508857
id18043,0.67816556,0.020679792,0.30115464
id19288,0.6209502,0.07925395,0.2997958
id16304,0.16291785,0.04151009,0.7955721
id03605,0.8782665,0.072233446,0.04950004
id00126,0.11025187,0.5890722,0.3006759
id11734,0.48658532,0.03647372,0.47694096
id20670,0.1333379,0.5333175,0.3333446
id02266,0.2431317,0.029059215,0.7278091
id06651,0.15087341,0.8235676,0.025558997
id12969,0.7529021,0.024703452,0.2223945
id15664,0.29837224,0.37492847,0.32669926
id09699,0.37157664,0.055717494,0.57270586
id07426,0.24746457,0.029357662,0.7231778
id12040,0.25057155,0.7487994,0.00062904024
id22961,0.5833848,0.11886955,0.29774567
id23971,0.21346448,0.7711588,0.015376729
id21433,0.37924853,0.05254286,0.56820863
id12028,0.08549178,0.8676626,0.046845626
id15673,0.33012486,0.6133009,0.056574304
id18681,0.25889245,0.070042394,0.6710652
id21339,0.23663452,0.75718135,0.0061841263
id23755,0.5808448,0.116859,0.30229625
id10369,0.06159889,0.020303242,0.91809785
id03917,0.66738814,0.060490895,0.27212095
id17078,0.037920203,0.88525414,0.07682566
id10873,0.6495689,0.12660284,0.22382829
id21158,0.66072273,0.0070450036,0.33223227
id16491,0.70855284,0.036325555,0.2551216
id23930,0.03241052,0.9611511,0.0064383494
id16048,0.2870252,0.60066324,0.11231154
id10070,0.7342965,0.013727768,0.25197572
id24962,0.5623408,0.018741513,0.41891772
id27787,0.6055968,0.032696534,0.36170667
id16840,0.5096486,0.4304263,0.059925158
id01994,0.9155331,0.061546907,0.022919925
id10756,0.21123925,0.025081538,0.76367915
id16697,0.23243967,0.015034528,0.7525258
id19603,0.35656223,0.6387522,0.004685523
id03903,0.7527633,0.13430563,0.112931125
id20992,0.27490613,0.028049167,0.6970447
id15687,0.23662502,0.6449431,0.11843187
id19769,0.16233967,0.48845795,0.3492024
id06048,0.4235553,0.35599512,0.2204496
id25098,0.0792741,0.9175743,0.0031515846
id16091,0.42041007,0.49201941,0.08757049
id27192,0.4574322,0.3359334,0.20663439
id05897,0.22627622,0.26280558,0.5109182
id00828,0.43480647,0.4039629,0.1612306
id20605,0.67189026,0.039415434,0.28869432
id05872,0.42370316,0.10810103,0.4681958
id00761,0.89260507,0.0024924967,0.10490247
id19573,0.3338053,0.1563941,0.5098006
id03081,0.18479155,0.0050290166,0.8101794
id04887,0.24913767,0.20175785,0.5491045
id17700,0.29773158,0.018420745,0.6838477
id03250,0.6617895,0.1583443,0.17986618
id21027,0.020226993,0.9281468,0.051626224
id19567,0.71412486,0.28322825,0.0026469326
id05661,0.27249134,0.009940047,0.7175686
id27405,0.32803681,0.6691555,0.0028077504
id01546,0.043976486,0.9274912,0.028532336
id02288,0.0066525745,0.9902264,0.0031210454
id11057,0.21021648,0.0113997,0.77838385
id09191,0.009964059,0.9802932,0.009742752
id19074,0.033302683,0.017387222,0.9493101
id25012,0.812099,0.015406329,0.17249475
id24857,0.26921254,0.7126653,0.018122187
id07557,0.04034791,0.35681847,0.6028336
id23072,0.97260916,0.002994506,0.024396397
id20317,0.5975511,0.3284919,0.07395703
id16642,0.88532925,0.004398538,0.1102722
id04211,0.12459882,0.013964675,0.8614365
id22871,0.20830995,0.71214044,0.079549596
id16178,0.048594,0.014134757,0.93727124
id25172,0.12849917,0.01520114,0.8562997
id15654,0.5504559,0.23319156,0.21635251
id26067,0.62503266,0.02572271,0.34924462
id11955,0.35592604,0.041131075,0.60294294
id24939,0.14504126,0.0040497254,0.85090905
id07378,0.6752142,0.024355661,0.3004302
id22455,0.27079695,0.72116035,0.008042724
id12850,0.13198335,0.31680492,0.5512118
id12403,0.64638305,0.003554688,0.35006225
id11593,0.19655599,0.3162501,0.4871939
id27776,0.68316007,0.15161708,0.16522291
id14497,0.103229575,0.004022728,0.8927477
id24628,0.08744726,0.0373088,0.87524396
id11283,0.16218865,0.036366314,0.801445
id00459,0.709914,0.2232753,0.06681065
id11310,0.06701732,0.9320601,0.000922589
id05177,0.2113563,0.77518815,0.013455593
id22598,0.09587895,0.8262481,0.077872954
id05214,0.47816348,0.036854006,0.48498246
id22797,0.57758135,0.031321302,0.3910974
id15832,0.24933136,0.16240151,0.58826715
id00479,0.25505307,0.73031336,0.014633559
id05840,0.2012922,0.23637086,0.562337
id27489,0.07753083,0.0018552315,0.92061394
id03281,0.021848243,0.9482596,0.029892186
id27046,0.72148913,0.04987114,0.22863972
id09213,0.16670057,0.010965606,0.8223339
id18775,0.60211474,0.006464129,0.3914211
id09731,0.7089765,0.1732339,0.117789656
id25031,0.24444567,0.028442087,0.7271123
id11945,0.20123264,0.7115182,0.08724918
id20286,0.83943766,0.15386522,0.0066971197
id27960,0.09293208,0.037750166,0.86931777
id13206,0.16567907,0.005573163,0.82874775
id09964,0.43069863,0.1407006,0.42860076
id16811,0.52323884,0.44255182,0.034209352
id08948,0.7683617,0.1838435,0.047794797
id17636,0.055711444,0.004872173,0.9394164
id14046,0.26797268,0.14385629,0.58817106
id22873,0.60406005,0.06675551,0.32918438
id09962,0.043984737,0.009591654,0.94642365
id26474,0.8087369,0.0009450859,0.19031802
id11898,0.26008025,0.6295998,0.11032
id25477,0.76390177,0.017930195,0.21816798
id25457,0.8395082,0.01440228,0.14608958
id26675,0.41299573,0.008554728,0.57844955
id04422,0.1771469,0.01485689,0.8079962
id04237,0.32203245,0.29768592,0.38028163
id07049,0.027734004,0.96910226,0.003163759
id18211,0.407153,0.3794157,0.21343131
id16033,0.21267618,0.71701926,0.07030459
id16680,0.83346224,0.04884609,0.11769174
id08977,0.21005848,0.6401124,0.14982912
id18494,0.056893688,0.9425202,0.00058610574
id07714,0.19834752,0.014294767,0.7873577
id01243,0.6892007,0.0066066165,0.30419272
id18562,0.16079657,0.8248577,0.014345741
id03147,0.18165147,0.0054347445,0.8129137
id24138,0.36117238,0.047700476,0.59112716
id21062,0.6337183,0.009754966,0.35652676
id25053,0.024807509,0.07557761,0.8996149
id14390,0.28979072,0.040607344,0.6696019
id10122,0.37705573,0.09708448,0.5258598
id13160,0.41387618,0.55111516,0.03500868
id00780,0.27498195,0.72165644,0.0033615716
id20996,0.7086587,0.026502559,0.26483876
id16008,0.62751263,0.16530289,0.20718448
id10522,0.37734377,0.43752608,0.18513021
id18498,0.44479123,0.03162824,0.52358055
id09341,0.16452183,0.71116924,0.124308914
id22456,0.6735191,0.049461182,0.2770197
id07592,0.11732376,0.87991905,0.0027571705
id25634,0.60847825,0.0036146126,0.38790715
id15011,0.55320346,0.31172377,0.13507278
id14245,0.72385246,0.17756099,0.09858659
id21107,0.64163613,0.027835887,0.33052796
id01881,0.56323445,0.026901769,0.40986377
id12772,0.11861591,0.68225425,0.19912983
id17589,0.7921479,0.0034159617,0.20443618
id24421,0.24698941,0.0076726787,0.7453379
id22088,0.2798165,0.16505884,0.55512464
id21687,0.21995044,0.020735143,0.7593144
id17810,0.07377648,0.009603231,0.9166203
id25153,0.034030836,0.9597017,0.0062674684
id18083,0.5036664,0.43344617,0.06288752
id00655,0.19049212,0.04311069,0.76639724
id13195,0.32183605,0.16734385,0.5108201
id23708,0.029205516,0.93648267,0.034311835
id17977,0.3926939,0.02609137,0.5812147
id10501,0.108530946,0.88086766,0.010601395
id08697,0.6533361,0.1568569,0.189807
id09269,0.027658585,0.9655236,0.0068178596
id21153,0.6994016,0.008617032,0.29198137
id06257,0.6634036,0.17794341,0.158653
id08366,0.24980202,0.031397384,0.7188006
id00263,0.4151508,0.47587103,0.1089782
id14445,0.46175036,0.015017906,0.52323174
id18864,0.15148173,0.020468317,0.8280499
id18427,0.28964183,0.024476117,0.68588203
id24348,0.27486482,0.0076502347,0.71748495
id17329,0.8551511,0.096839555,0.048009336
id07519,0.22343059,0.6399224,0.13664708
id17995,0.1799467,0.14918105,0.6708722
id25329,0.85180336,0.13050076,0.017695887
id14513,0.75186306,0.22141086,0.02672609
id10203,0.19369408,0.7821505,0.024155406
id25887,0.5861391,0.0094371205,0.4044238
id08186,0.3299177,0.042324934,0.6277574
id20535,0.14849739,0.84469086,0.0068118116
id06411,0.17260845,0.001506539,0.825885
