id,EAP,HPL,MWS
id26321,0.98556864,0.007159313,0.0072720563
id18503,0.006319254,0.006000504,0.98768026
id04178,0.006662995,0.9859833,0.007353688
id22695,0.006427013,0.0065537742,0.98701924
id04368,0.98401266,0.007981974,0.008005393
id20585,0.98418033,0.007967756,0.007851891
id21615,0.9874795,0.0050469725,0.0074735247
id10830,0.0070928093,0.9850331,0.0078740595
id22143,0.98569345,0.00716022,0.0071462486
id21600,0.98432606,0.0076188776,0.0080550015
id23773,0.98453176,0.0075981766,0.007870052
id08505,0.98380154,0.0078106374,0.008387779
id27152,0.98499876,0.007324854,0.007676381
id09817,0.011994921,0.9754713,0.012533795
id02355,0.98803514,0.0059269355,0.006037934
id23629,0.98433983,0.0075892806,0.008070862
id22194,0.9833767,0.008189938,0.008433427
id05592,0.006079762,0.00581837,0.98810184
id02916,0.006230784,0.0065107034,0.9872585
id22284,0.9849812,0.00750575,0.0075130835
id14574,0.0063660378,0.0063847154,0.98724926
id16820,0.0062939147,0.00613612,0.98757
id04513,0.9841033,0.007851277,0.008045318
id05853,0.9843981,0.007915227,0.0076866983
id23528,0.0063469345,0.986211,0.0074420883
id06684,0.9852459,0.007420299,0.00733385
id19793,0.9843895,0.0076566637,0.007953898
id05567,0.98455614,0.007770963,0.0076729315
id01637,0.0071817753,0.98480636,0.00801185
id24264,0.0057672323,0.0061692363,0.9880635
id08558,0.0072024125,0.98474705,0.00805058
id01977,0.008949418,0.9803186,0.010731992
id14665,0.0062622796,0.986452,0.0072856853
id24485,0.7939779,0.1828064,0.023215707
id00331,0.9855827,0.0074373474,0.006979922
id06004,0.0060621523,0.005807187,0.9881307
id08168,0.006804666,0.9855447,0.0076506916
id02054,0.984042,0.007873822,0.008084194
id27733,0.0069714966,0.006710973,0.9863175
id26596,0.006925424,0.98555714,0.0075174766
id05275,0.0143204,0.9759044,0.009775205
id23093,0.98378396,0.007918016,0.00829801
id13304,0.00559092,0.0061464235,0.9882627
id09513,0.9845267,0.0077328794,0.0077404357
id14943,0.9831093,0.00826806,0.008622647
id10936,0.98693395,0.0063640047,0.0067020645
id18771,0.9849731,0.007432747,0.007594163
id09708,0.98421335,0.0076852557,0.008101409
id17204,0.98591113,0.0067213224,0.007367525
id27515,0.0064403135,0.98616856,0.0073910705
id04438,0.9634439,0.009371769,0.027184397
id14306,0.9845789,0.007473435,0.007947665
id10235,0.0068113245,0.006679582,0.9865091
id19034,0.9869739,0.00674831,0.006277843
id27850,0.10880042,0.01405368,0.87714595
id23316,0.0069034845,0.006816396,0.9862801
id21265,0.9847677,0.007474867,0.0077574668
id13944,0.0067921057,0.006596005,0.98661184
id00416,0.0069127097,0.985671,0.007416255
id04702,0.9840804,0.007858764,0.008060859
id07679,0.0070487494,0.9856289,0.0073223854
id17063,0.0068440204,0.9854535,0.0077024577
id25840,0.0071712886,0.9843292,0.0084994985
id16767,0.16012907,0.81573784,0.02413312
id10275,0.0062090554,0.0061247437,0.9876662
id19913,0.0037936484,0.99201125,0.0041950876
id16158,0.006923981,0.98535174,0.0077242586
id19914,0.0060852133,0.0058922344,0.98802257
id09409,0.8421849,0.0692659,0.08854918
id14026,0.9831049,0.008447579,0.008447579
id27022,0.0064152745,0.9861792,0.0074056
id06324,0.007001265,0.9857043,0.007294396
id22614,0.0061644237,0.0065427986,0.98729277
id02338,0.98451686,0.0076054856,0.007877622
id02862,0.009368653,0.9840397,0.0065916707
id14818,0.006206683,0.006504548,0.9872888
id00648,0.004645897,0.005742522,0.9896116
id21812,0.0066169943,0.006527143,0.98685586
id04567,0.006591797,0.98598236,0.007425846
id20462,0.0071298336,0.006555494,0.98631465
id21110,0.0077793063,0.0075694723,0.9846512
id27524,0.012794244,0.98030376,0.0069019767
id10739,0.0062397034,0.006053637,0.98770666
id25519,0.98563135,0.0072088805,0.007159769
id09509,0.0049082604,0.005235031,0.9898567
id24062,0.09341405,0.88834584,0.018240035
id17909,0.98591775,0.006948284,0.007133927
id09896,0.0077885534,0.005426677,0.98678476
id11587,0.005950349,0.98710656,0.0069430885
id09957,0.005346959,0.989531,0.005122073
id02070,0.006227271,0.006106825,0.9876659
id25658,0.98512137,0.007275858,0.007602727
id19870,0.96646655,0.00848496,0.025048517
id11774,0.09531517,0.026898008,0.8777868
id21315,0.9868059,0.006400572,0.0067934417
id15873,0.9839721,0.007880955,0.00814702
id19302,0.0069703497,0.98519266,0.007836974
id07239,0.0071782474,0.9852843,0.007537446
id10178,0.98398143,0.007950601,0.008067923
id00074,0.9850054,0.00731061,0.0076839323
id21736,0.0072820988,0.98500395,0.0077139963
id25383,0.006220629,0.98661244,0.0071668955
id01649,0.98216355,0.008913878,0.008922587
id15990,0.005830679,0.0049436036,0.98922575
id04940,0.98469657,0.007606874,0.0076965415
id09041,0.9845636,0.007763436,0.0076729897
id12499,0.9842114,0.008906333,0.006882281
id27324,0.006084191,0.9868924,0.0070234076
id20396,0.9790052,0.0138831735,0.0071116355
id20065,0.98403174,0.0078048403,0.008163443
id09659,0.9861669,0.006848975,0.0069840592
id04632,0.006490903,0.0063653574,0.98714375
id17313,0.98442197,0.0077471733,0.007830843
id04995,0.9848129,0.0073377895,0.00784927
id26559,0.9871067,0.006497001,0.006396274
id06974,0.006219174,0.006435418,0.9873454
id22141,0.9848285,0.0075413194,0.007630214
id11508,0.006147777,0.0063367374,0.98751545
id09766,0.18046562,0.8016156,0.017918756
id24382,0.0069829733,0.9860136,0.0070034615
id12016,0.9845554,0.0074659614,0.007978581
id07298,0.98481005,0.0074170167,0.0077729668
id17985,0.0064797057,0.98640376,0.007116565
id09057,0.0059336247,0.005881702,0.9881847
id23310,0.006287961,0.006112382,0.9875997
id13265,0.9835513,0.008103871,0.008344799
id25920,0.98615426,0.006902604,0.0069431677
id15012,0.92914075,0.016934915,0.053924266
id12939,0.0068246457,0.98554695,0.0076283272
id13329,0.9835925,0.0082077505,0.008199738
id11410,0.0056957067,0.9873121,0.006992169
id08203,0.98316944,0.008448133,0.00838239
id09399,0.0057677804,0.987193,0.007039282
id24807,0.00592115,0.0060438337,0.988035
id24976,0.98455465,0.0076057776,0.007839551
id19630,0.0062269727,0.0061544264,0.98761857
id00231,0.005899301,0.98727745,0.006823289
id06157,0.006857258,0.9854329,0.0077098226
id26817,0.0066888663,0.0063950387,0.98691607
id21083,0.0063360464,0.006256117,0.9874078
id27634,0.9865744,0.0067455783,0.0066800243
id12397,0.0057245204,0.0058374265,0.98843807
id02643,0.0072193355,0.0066833175,0.98609734
id13731,0.0057837404,0.987993,0.006223253
id17953,0.006245054,0.0061662714,0.9875887
id10342,0.057403494,0.014792913,0.9278036
id19652,0.97415805,0.009691237,0.016150715
id03505,0.0049747727,0.988681,0.006344217
id27602,0.9545588,0.03461734,0.010823904
id13311,0.005630477,0.00589493,0.9884746
id20008,0.9854219,0.0073566814,0.0072214394
id14404,0.005962529,0.0058758236,0.9881616
id09413,0.0063626585,0.005948051,0.9876893
id01897,0.0064984127,0.98635757,0.0071440833
id14873,0.9854702,0.007165592,0.0073642298
id25588,0.9843119,0.0076411213,0.008047023
id15549,0.12642106,0.054826234,0.8187527
id20796,0.0058468217,0.00605603,0.98809713
id11138,0.0061641075,0.0065937764,0.9872421
id18398,0.006077847,0.006131501,0.98779064
id01871,0.984177,0.0077376864,0.008085303
id15968,0.9834306,0.008110792,0.008458634
id18197,0.005819792,0.0058368673,0.98834336
id20939,0.0061912257,0.0060892906,0.98771954
id20570,0.0066606905,0.005769979,0.9875693
id00432,0.98472613,0.0076219738,0.007651806
id19537,0.0066622724,0.9858764,0.0074613914
id12930,0.9846452,0.0077036596,0.0076511772
id26222,0.007154975,0.98497146,0.007873567
id10623,0.9834228,0.008458567,0.008118653
id15460,0.0069576893,0.9853258,0.007716517
id22824,0.98387355,0.008019909,0.008106525
id02968,0.92728317,0.010774486,0.06194236
id19017,0.9867449,0.0064819464,0.0067731496
id26743,0.0069838814,0.98517925,0.007836867
id04161,0.98468864,0.0077341516,0.0075771566
id08976,0.0067713894,0.98552555,0.0077030207
id13339,0.007039285,0.98526716,0.0076934844
id25051,0.9854899,0.0071169185,0.007393201
id22649,0.98411196,0.007897486,0.007990578
id00040,0.006952443,0.98554486,0.007502714
id08855,0.98248255,0.0089254845,0.0085919425
id24622,0.9839048,0.008043694,0.008051554
id02301,0.98587626,0.0071825595,0.00694121
id07047,0.007271903,0.0071801674,0.9855479
id04423,0.98436075,0.0075524743,0.008086812
id02790,0.9853639,0.0075823525,0.0070537394
id08754,0.0065925554,0.98609585,0.0073115597
id20297,0.0063649104,0.0065605445,0.9870745
id04307,0.007120809,0.9850662,0.007813045
id18927,0.0057467967,0.0058372957,0.9884159
id27393,0.005488768,0.0061351345,0.9883761
id15260,0.98523057,0.0072837737,0.007485687
id03679,0.986464,0.00673824,0.006797724
id17381,0.9837208,0.007932986,0.008346237
id13196,0.98551625,0.007068622,0.0074150907
id21493,0.0061556054,0.006036545,0.9878078
id11088,0.0062200245,0.0062994934,0.98748046
id15801,0.9849658,0.007432692,0.007601526
id04647,0.0067999926,0.0064067445,0.9867933
id16900,0.0043463716,0.9903439,0.005309707
id17174,0.98464507,0.0076362467,0.007718719
id23801,0.006327798,0.9870859,0.0065862974
id11952,0.9851526,0.0073403204,0.0075070565
id02738,0.9848044,0.00787223,0.007323408
id05365,0.98450017,0.0075683114,0.007931523
id19666,0.0074030436,0.98487645,0.007720533
id26638,0.006652233,0.0060687684,0.98727894
id03032,0.951431,0.03892661,0.009642402
id23471,0.98420703,0.007715285,0.008077657
id26135,0.0067983726,0.9855952,0.007606384
id18224,0.0070535294,0.98533463,0.0076118032
id10782,0.9876381,0.006437326,0.005924554
id08932,0.0061524697,0.0065428773,0.9873046
id23126,0.006378997,0.006292377,0.98732865
id22273,0.0058101877,0.9876764,0.006513459
id17427,0.98653567,0.006712457,0.006751904
id21258,0.98433983,0.0075892806,0.008070862
id06604,0.98442996,0.0075456323,0.008024445
id02180,0.9849458,0.0072038663,0.007850328
id20505,0.0068053724,0.985647,0.007547587
id27466,0.9852614,0.0075815637,0.0071570813
id14249,0.0059832158,0.016846022,0.9771707
id15891,0.007275782,0.9860736,0.006650603
id25366,0.0059568114,0.005864459,0.9881787
id13554,0.0062624235,0.0062992247,0.9874384
id09470,0.0064924085,0.006134894,0.9873727
id15993,0.0061998274,0.006638465,0.9871617
id07273,0.9849363,0.0074252156,0.0076385057
id10805,0.007023946,0.0060079,0.9869681
id07990,0.004601594,0.0046376847,0.99076074
id08107,0.004378583,0.008598001,0.9870235
id07612,0.9846005,0.00775615,0.0076433616
id10593,0.9852542,0.0076858737,0.0070598456
id00906,0.006740128,0.9857773,0.007482531
id22316,0.007042319,0.0072658663,0.98569185
id04826,0.98499435,0.00740393,0.007601747
id13173,0.0060607856,0.006031264,0.98790795
id20075,0.9847763,0.0077122133,0.007511521
id16427,0.9849759,0.007310391,0.007713776
id21948,0.006083124,0.0062334654,0.98768336
id05957,0.9841425,0.007882319,0.007975234
id22982,0.0071279323,0.98508924,0.0077827666
id01672,0.94787765,0.04257206,0.009550268
id19463,0.0061884806,0.006529959,0.9872816
id17555,0.017351221,0.9726556,0.009993203
id21387,0.007258833,0.9847377,0.008003471
id00011,0.0064529846,0.9871443,0.0064027673
id18538,0.9844745,0.0077400254,0.007785509
id14915,0.0064469366,0.9862191,0.0073339287
id13773,0.020116528,0.00871987,0.9711636
id26440,0.025187839,0.01194446,0.9628677
id18862,0.0056822044,0.0054912698,0.9888265
id02510,0.98672616,0.006773021,0.0065008416
id26288,0.005852948,0.0059800553,0.988167
id01877,0.9869999,0.006585724,0.0064143464
id17532,0.0063129026,0.0060355905,0.9876515
id22973,0.9838648,0.008170032,0.0079652015
id10254,0.0058765016,0.005847878,0.98827565
id20420,0.0068257037,0.9856997,0.0074746385
id16052,0.9840477,0.008139693,0.007812591
id19578,0.98483354,0.0074462234,0.007720196
id06318,0.0059377053,0.0071273535,0.9869349
id18751,0.9845713,0.0074733766,0.007955368
id06756,0.006172597,0.006190707,0.98763674
id00364,0.96201396,0.028880587,0.009105447
id10714,0.005266438,0.00572225,0.9890113
id27432,0.98304653,0.0083649885,0.008588484
id02395,0.007011078,0.9851599,0.0078290645
id00502,0.982342,0.008777277,0.008880741
id22856,0.006708485,0.006376325,0.9869152
id16391,0.006138157,0.9869335,0.0069283266
id18170,0.00757896,0.98492306,0.0074979807
id19642,0.98432165,0.0076861014,0.007992281
id15742,0.9837025,0.008160712,0.008136838
id18984,0.006372613,0.0063230214,0.9873044
id22155,0.006372534,0.0063353046,0.9872922
id13113,0.006325978,0.0059079877,0.987766
id03817,0.98653376,0.0064932294,0.006973025
id13090,0.9799339,0.011352947,0.008713111
id23521,0.007168365,0.98488927,0.007942409
id21376,0.0067266305,0.0065836543,0.9866897
id21795,0.00603585,0.98769397,0.0062701646
id03548,0.00646628,0.006285722,0.987248
id05018,0.9847319,0.00751852,0.0077496124
id00085,0.9693431,0.017667659,0.012989205
id12163,0.006999545,0.986425,0.006575464
id15341,0.00649048,0.005465532,0.98804396
id12896,0.0063486993,0.98648524,0.0071659717
id24019,0.9837204,0.008354389,0.007925241
id24981,0.98405576,0.00782029,0.008123877
id12456,0.16709857,0.34589076,0.4870107
id24590,0.0061705676,0.0065174177,0.987312
id01276,0.0062924703,0.98637956,0.0073279627
id04235,0.049426325,0.017511984,0.9330617
id21844,0.0054903105,0.0058558313,0.98865384
id16876,0.00675277,0.98569924,0.007547987
id10137,0.0063296687,0.006292689,0.98737764
id26435,0.006085143,0.005903685,0.9880112
id15912,0.0039915903,0.00585328,0.9901551
id09361,0.0061665704,0.006196755,0.9876366
id00071,0.98464334,0.007948184,0.007408523
id21006,0.98423773,0.0077079954,0.008054278
id20942,0.9866741,0.006819119,0.006506849
id00137,0.98588294,0.0071826084,0.006934482
id10494,0.96642846,0.023564471,0.010007099
id02933,0.98453397,0.007770788,0.0076952707
id22661,0.006387179,0.9866661,0.0069467714
id01024,0.0070877434,0.006658319,0.9862539
id02183,0.0070668,0.9852622,0.0076709385
id22883,0.005602718,0.9884157,0.0059815603
id14780,0.006916534,0.9852537,0.0078298105
id00543,0.0061227246,0.0065367296,0.98734057
id21237,0.98493737,0.007586475,0.007476155
id09864,0.0061471644,0.987417,0.0064358846
id26171,0.006031264,0.0060607856,0.98790795
id08115,0.9845143,0.0075462786,0.007939385
id18417,0.006750511,0.9863322,0.0069173467
id27910,0.006502029,0.0065915347,0.9869064
id16918,0.98291564,0.008834012,0.008250302
id10236,0.005985726,0.0058756866,0.9881386
id22481,0.9862071,0.006950324,0.006842569
id25843,0.9079166,0.07312949,0.018953944
id24660,0.98398596,0.007835022,0.008179022
id09637,0.0061902124,0.98659384,0.0072159204
id19022,0.0065916055,0.007454694,0.98595375
id16809,0.0059007206,0.005619521,0.9884798
id13162,0.006547419,0.006427054,0.9870255
id05384,0.005485748,0.98783225,0.006682012
id15361,0.0063362396,0.006225833,0.9874379
id03967,0.0067723487,0.9856652,0.0075624823
id03839,0.005764828,0.9876515,0.00658364
id19644,0.9844089,0.0075824047,0.008008616
id14817,0.0063540502,0.006329278,0.9873167
id04190,0.33600807,0.6260621,0.03792986
id19018,0.0065342537,0.98600334,0.0074623525
id23557,0.98561656,0.007279515,0.0071039437
id25241,0.0052674217,0.0055364077,0.9891962
id01223,0.006714618,0.0064322096,0.9868532
id07529,0.0066190306,0.98619604,0.007184889
id13517,0.98523104,0.0073051476,0.007463793
id11759,0.98355955,0.008111855,0.008328587
id13741,0.006599576,0.006254459,0.987146
id03305,0.007873567,0.007154975,0.98497146
id16474,0.0069851503,0.9853582,0.007656717
id04156,0.00711238,0.007063926,0.9858237
id23223,0.006271587,0.9869538,0.0067745834
id25193,0.0058167265,0.005395376,0.9887879
id02100,0.9845041,0.0075021144,0.007993762
id20032,0.0064327125,0.9869304,0.006636909
id22179,0.0060716583,0.00617933,0.98774904
id15359,0.98475546,0.0075850743,0.0076595102
id02571,0.0068379994,0.98554856,0.007613456
id21450,0.98450434,0.0077629685,0.007732704
id17293,0.985699,0.0072517414,0.007049251
id13056,0.9869261,0.006820861,0.0062530646
id16833,0.006494666,0.006753384,0.986752
id25681,0.0074436427,0.9844921,0.008064232
id21263,0.006447801,0.0062372293,0.987315
id02323,0.006483497,0.9860175,0.007498986
id16481,0.9842263,0.007875296,0.007898403
id05781,0.9857438,0.006839354,0.007416803
id14416,0.49836552,0.48161936,0.02001516
id20650,0.006198728,0.9869867,0.006814622
id04357,0.005509901,0.006176825,0.98831326
id16663,0.0062393327,0.006112681,0.987648
id18312,0.9870596,0.006309119,0.006631299
id24780,0.006197641,0.0060245837,0.98777777
id17348,0.0062245415,0.006542403,0.98723304
id22993,0.9847189,0.0076442813,0.00763682
id04847,0.0059437985,0.006108567,0.98794764
id27880,0.0066423765,0.9858161,0.007541514
id21160,0.0062007415,0.006491978,0.9873073
id03354,0.9869004,0.0065401983,0.0065593873
id11002,0.0062871263,0.006244295,0.9874686
id02425,0.006055084,0.006002099,0.9879428
id14067,0.9838949,0.007918909,0.008186256
id05886,0.02256571,0.008026432,0.96940786
id09256,0.9821832,0.006894979,0.010921732
id11511,0.00649233,0.0061468147,0.98736084
id09029,0.0059605245,0.98782945,0.0062100817
id22563,0.0053138183,0.0055093323,0.9891768
id27838,0.9830185,0.008697962,0.00828346
id23184,0.9841649,0.007844104,0.0079910075
id15335,0.98528016,0.007255742,0.007464165
id08607,0.9848357,0.007534014,0.00763027
id26516,0.9843395,0.0077920477,0.007868514
id12417,0.0061968737,0.9866915,0.0071116914
id21758,0.9836749,0.007847859,0.008477276
id00729,0.0057826345,0.98780406,0.0064133066
id25504,0.0050272318,0.9893973,0.005575517
id00360,0.0059396597,0.005836163,0.98822415
id05913,0.005481377,0.98800933,0.0065092957
id00089,0.0064730607,0.9863549,0.007172025
id03511,0.9847446,0.0074601076,0.0077952547
id00449,0.006042263,0.006179513,0.98777825
id14504,0.006828749,0.9861395,0.00703177
id19106,0.9836986,0.007971637,0.008329765
id19236,0.006669509,0.9859839,0.007346514
id12743,0.9848577,0.00733096,0.0078113913
id04662,0.0053842566,0.0059365937,0.9886792
id15139,0.00675347,0.006482075,0.98676443
id07233,0.006485815,0.98637,0.0071441736
id19160,0.0059549925,0.0061680707,0.9878769
id06867,0.006936633,0.98522615,0.0078372415
id04236,0.0068780095,0.9855236,0.007598407
id07591,0.006047393,0.006300588,0.98765206
id25815,0.006114428,0.0059553143,0.9879303
id10925,0.9870814,0.0060027246,0.0069158436
id27774,0.98434234,0.007515546,0.00814213
id16090,0.0054883384,0.98829865,0.0062130317
id24875,0.0061375275,0.0060660234,0.9877965
id03456,0.012672585,0.0068163485,0.980511
id07559,0.00738701,0.9846647,0.007948357
id10513,0.0064546964,0.9864423,0.0071029565
id07094,0.9843546,0.007845617,0.00779978
id04111,0.0064852876,0.0062612505,0.9872535
id23356,0.98447245,0.007634908,0.007892666
id04435,0.006522629,0.006340497,0.9871369
id23706,0.005808799,0.0057861526,0.988405
id04655,0.0054084305,0.00534542,0.9892462
id07661,0.005395346,0.005822377,0.9887823
id27176,0.9829659,0.008791433,0.008242672
id13560,0.0058197584,0.005842536,0.9883377
id18020,0.01635674,0.008552319,0.975091
id16701,0.03483202,0.009834422,0.95533353
id19252,0.98455614,0.007770963,0.0076729315
id00910,0.006099966,0.9865565,0.0073436056
id12102,0.9839415,0.007903831,0.008154727
id15820,0.98546904,0.0069180457,0.007612841
id10698,0.98473346,0.0075997333,0.007666822
id15530,0.004647685,0.0053599104,0.9899924
id10740,0.9842929,0.0077461577,0.007960889
id24917,0.006877708,0.0066791354,0.98644316
id07985,0.006388628,0.006721429,0.98688996
