id,EAP,HPL,MWS
id20243,0.029445931,0.56826836,0.40228572
id12135,0.018409455,0.96292216,0.018668415
id11727,0.9508692,0.02783892,0.021291897
id06460,0.021248838,0.96179163,0.016959574
id23515,0.9431025,0.029705983,0.02719158
id16908,0.041110404,0.1067608,0.8521288
id10641,0.83399177,0.13628979,0.029718487
id22637,0.13970798,0.025687998,0.8346041
id19724,0.9424462,0.036856618,0.020697227
id12295,0.020152234,0.96116215,0.018685635
id18977,0.05344666,0.02718297,0.91937035
id27456,0.9437645,0.029004958,0.027230617
id02223,0.94120425,0.025236616,0.03355915
id06374,0.03377658,0.021749118,0.94447434
id13746,0.106053606,0.023718152,0.8702283
id24107,0.02530248,0.02131233,0.9533852
id09075,0.019756716,0.021581557,0.95866174
id06741,0.2711528,0.03017791,0.6986693
id25474,0.9175241,0.02026365,0.062212233
id02497,0.9574524,0.020890245,0.021657337
id21878,0.94769365,0.022334648,0.029971695
id23199,0.023504796,0.022296812,0.95419836
id12018,0.95536363,0.02195097,0.0226854
id20722,0.020965094,0.02053556,0.9584994
id05372,0.31251755,0.22539136,0.46209106
id07964,0.71586514,0.04292577,0.2412091
id02393,0.021859959,0.021704737,0.9564353
id10923,0.028747048,0.024450919,0.946802
id01260,0.93822515,0.030515,0.031259775
id09037,0.020839205,0.019978326,0.95918244
id01477,0.14627632,0.031108027,0.8226157
id11164,0.95188856,0.02035575,0.027755683
id20313,0.8622941,0.027135365,0.11057049
id20067,0.021110874,0.020870527,0.9580186
id17248,0.95144904,0.024065908,0.024485027
id24557,0.031142473,0.018918391,0.94993913
id26745,0.4143588,0.02895034,0.5566909
id16759,0.021883352,0.020921549,0.95719504
id22382,0.9180638,0.036808558,0.045127623
id18404,0.031496175,0.025639927,0.94286394
id23761,0.019470124,0.021686342,0.9588435
id00511,0.025724202,0.9561692,0.018106524
id15560,0.9509504,0.023935767,0.025113769
id04834,0.94499135,0.023396578,0.031612102
id26796,0.936179,0.021298276,0.042522736
id14809,0.042816002,0.019458236,0.9377257
id15091,0.25379,0.03185965,0.7143504
id14861,0.022451242,0.9596674,0.017881392
id21193,0.11609341,0.7702215,0.11368515
id20331,0.020183813,0.96040165,0.019414548
id17847,0.01971378,0.9618348,0.018451475
id00795,0.95668447,0.021076018,0.02223953
id22651,0.9284614,0.021687094,0.049851507
id22803,0.9539608,0.025049414,0.020989846
id01714,0.9550635,0.020024577,0.02491187
id05350,0.03436421,0.025246914,0.94038886
id08674,0.94325066,0.020793568,0.03595584
id04427,0.020809582,0.9612593,0.017931096
id17815,0.021070944,0.959545,0.01938398
id22270,0.94530195,0.027018867,0.027679183
id11183,0.03405343,0.020102125,0.9458445
id00326,0.9278759,0.041777644,0.030346444
id00382,0.9570277,0.022731615,0.020240739
id11557,0.021676723,0.020157788,0.95816547
id20271,0.93714905,0.02783088,0.03502005
id05133,0.9352989,0.020627249,0.04407384
id14597,0.025064753,0.9581365,0.016798737
id21411,0.020211646,0.96196616,0.017822223
id15375,0.022192258,0.019960811,0.95784694
id10172,0.020541366,0.02018406,0.9592746
id13524,0.945055,0.023304397,0.031640597
id26331,0.94858396,0.025362294,0.026053742
id20167,0.019473081,0.021902176,0.9586247
id03249,0.01930237,0.9616895,0.019008208
id15839,0.91712654,0.025604108,0.057269353
id27200,0.02053061,0.9599096,0.019559775
id15847,0.021457013,0.02238228,0.9561607
id07249,0.019683827,0.9622179,0.018098284
id19494,0.9562789,0.019985098,0.023736041
id01388,0.027334232,0.81880647,0.15385935
id22045,0.020835333,0.020001315,0.95916337
id09111,0.9171386,0.04710598,0.035755493
id04011,0.042404506,0.8462428,0.11135273
id26410,0.019714382,0.9601679,0.020117808
id19614,0.9354083,0.022358648,0.042233072
id10183,0.019273654,0.9617778,0.018948566
id20388,0.020639766,0.020351125,0.95900905
id16498,0.9550494,0.022157595,0.022793053
id18488,0.020839684,0.02078489,0.95837545
id11018,0.12638602,0.8459698,0.027644191
id16185,0.95864594,0.02055826,0.020795817
id23501,0.69751775,0.2777689,0.024713326
id02837,0.04261682,0.019963767,0.9374194
id05544,0.45229968,0.41740733,0.13029304
id22784,0.069059335,0.020635948,0.9103047
id15404,0.020004742,0.020958511,0.95903677
id13010,0.95069945,0.019628733,0.029671824
id22169,0.020663403,0.9609971,0.018339498
id16438,0.019442486,0.021115437,0.95944214
id20464,0.35955554,0.026817929,0.61362654
id26306,0.95162976,0.019275377,0.029094866
id15995,0.4031086,0.08577064,0.51112074
id26068,0.19251862,0.030548248,0.77693313
id19348,0.093715265,0.8748981,0.03138665
id04196,0.021902269,0.9610108,0.017086897
id13002,0.03949216,0.89763963,0.06286822
id25650,0.78358257,0.118018106,0.098399386
id17598,0.020625181,0.9587306,0.020644281
id10079,0.4631637,0.49581918,0.04101712
id10094,0.054555975,0.825328,0.12011608
id05918,0.8975426,0.029705435,0.07275204
id18747,0.9540375,0.020599948,0.025362592
id15571,0.025795614,0.95631707,0.017887319
id16113,0.18903856,0.028924216,0.7820372
id02316,0.47839117,0.04743614,0.47417262
id09545,0.94741,0.027665475,0.024924498
id13878,0.073826596,0.022724675,0.9034487
id07476,0.91686547,0.034939066,0.048195537
id20103,0.11853671,0.023016637,0.8584467
id27367,0.030571174,0.019048953,0.95037985
id25668,0.026422316,0.02062307,0.9529546
id09680,0.95702904,0.020835498,0.022135451
id00500,0.040862154,0.6734152,0.28572267
id06110,0.86069345,0.026019877,0.11328665
id15804,0.028188428,0.9536776,0.01813402
id03223,0.020852666,0.96109664,0.01805064
id02039,0.026823308,0.95227563,0.020901103
id09795,0.024457287,0.023491371,0.95205134
id10808,0.036931872,0.020624852,0.94244325
id10134,0.018221823,0.96202254,0.019755684
id14361,0.7281898,0.24127257,0.030537546
id15881,0.093839705,0.020762388,0.8853979
id27120,0.022304121,0.020962667,0.9567332
id09860,0.8880648,0.042361777,0.06957343
id11959,0.019063007,0.96264106,0.018295934
id25770,0.018502267,0.9624672,0.019030523
id24364,0.19491032,0.78273517,0.022354525
id22944,0.95570207,0.020488614,0.02380926
id04345,0.95436543,0.024494259,0.021140365
id05127,0.036424704,0.019408854,0.9441665
id01779,0.023493968,0.021286208,0.95521986
id05559,0.95487165,0.020896915,0.024231415
id14474,0.9567912,0.021194663,0.022014152
id13283,0.9112889,0.061764278,0.026946783
id03301,0.91150045,0.035310313,0.053189207
id16939,0.020021109,0.9597742,0.020204747
id01166,0.019017307,0.96136194,0.019620772
id16766,0.95161575,0.021371806,0.02701245
id04338,0.956066,0.022192437,0.02174154
id12731,0.95610535,0.020966241,0.02292845
id08988,0.020163983,0.9615003,0.018335735
id08236,0.019695316,0.9613799,0.018924814
id03309,0.48132682,0.06206716,0.45660606
id16458,0.89456093,0.060468435,0.044970613
id02442,0.788818,0.17916492,0.03201712
id25767,0.032741293,0.020574523,0.9466841
id17357,0.53634495,0.4092072,0.054447915
id08627,0.022799755,0.021385645,0.9558146
id19488,0.09946626,0.022853892,0.8776798
id18345,0.5952462,0.071903184,0.3328506
id10661,0.81785154,0.046233434,0.13591504
id01713,0.02125316,0.96097064,0.017776214
id26237,0.91049004,0.06958244,0.019927528
id08062,0.11166647,0.86407346,0.02426
id01497,0.022885052,0.95719963,0.019915363
id07590,0.9510619,0.028415909,0.020522162
id06299,0.0223935,0.020221286,0.95738524
id02770,0.022219652,0.02041755,0.95736283
id19197,0.01937836,0.022827383,0.9577943
id16572,0.94208723,0.024186939,0.033725888
id04518,0.019123793,0.96312475,0.017751476
id09316,0.02400521,0.9585017,0.017493078
id17533,0.021549065,0.023762073,0.95468885
id13494,0.50931823,0.030954903,0.45972687
id10024,0.956498,0.021659847,0.021842128
id19896,0.95214164,0.021083046,0.026775273
id10956,0.95634145,0.021498537,0.02215995
id08458,0.019975156,0.95977044,0.02025443
id09066,0.68284446,0.030372275,0.2867833
id26608,0.9407677,0.026910545,0.03232175
id20977,0.0384271,0.18325144,0.7783215
id21587,0.030280542,0.3119726,0.6577469
id19928,0.019885464,0.02231907,0.9577955
id19077,0.14756773,0.8222736,0.030158697
id06865,0.020563638,0.0207962,0.95864016
id15224,0.021012148,0.021072067,0.9579158
id09036,0.020894762,0.9606864,0.018418835
id04885,0.9563359,0.021511765,0.02215237
id06619,0.019953715,0.96003765,0.020008605
id20211,0.020113386,0.96085876,0.01902785
id23985,0.7944156,0.061096568,0.14448786
id17048,0.95258164,0.025431475,0.021986878
id11272,0.89401835,0.025828958,0.080152705
id16998,0.035296027,0.020040322,0.94466364
id16506,0.022070814,0.022145793,0.95578337
id11558,0.02777436,0.020269703,0.9519559
id04913,0.055669058,0.020034373,0.92429656
id10308,0.021204289,0.020402115,0.9583936
id15956,0.046743877,0.02270624,0.9305499
id21350,0.01878492,0.96200085,0.019214215
id09246,0.9294661,0.029671932,0.040861968
id00753,0.9183399,0.040020775,0.04163933
id08101,0.024570202,0.9561493,0.019280482
id26853,0.019279595,0.9628035,0.017916897
id22044,0.019610565,0.9607695,0.01961999
id27234,0.89128846,0.025357882,0.08335363
id18357,0.037080564,0.9453893,0.017530167
id24187,0.9516493,0.022576459,0.025774274
id23934,0.04226546,0.02148401,0.9362505
id21378,0.020972725,0.96091527,0.01811201
id12777,0.1491769,0.03124767,0.8195755
id11493,0.021994833,0.019500995,0.9585042
id12824,0.20215507,0.18582657,0.61201835
id22565,0.024378788,0.95826656,0.017354652
id02996,0.023162466,0.022462543,0.95437497
id26154,0.7556304,0.2228742,0.021495435
id22710,0.37614885,0.59919184,0.02465931
id19389,0.025183503,0.9584006,0.01641589
id19539,0.028664328,0.033405628,0.93793005
id17345,0.030305773,0.9524773,0.017216928
id16938,0.94116944,0.020833656,0.037996925
id05670,0.9536375,0.02080545,0.025557099
id12991,0.6416983,0.077702254,0.28059942
id26819,0.019689998,0.96176654,0.018543493
id02679,0.05238692,0.022321243,0.92529184
id11334,0.5795713,0.037579287,0.3828494
id18553,0.9556663,0.022638828,0.021694789
id27899,0.95370144,0.02415086,0.022147706
id20569,0.018828584,0.9629593,0.018212188
id00759,0.020100173,0.96119535,0.018704485
id13013,0.87512094,0.028316367,0.09656273
id06798,0.9476493,0.026811698,0.025539016
id04524,0.018473627,0.9629469,0.018579423
id19026,0.1172718,0.026382664,0.85634553
id17376,0.020099146,0.021338057,0.95856285
id21794,0.018841768,0.021214733,0.9599435
id22720,0.03335681,0.23879749,0.7278457
id26054,0.023901118,0.02114763,0.9549513
id01050,0.020447694,0.9584083,0.021144055
id11917,0.944868,0.024030577,0.031101426
id12706,0.93447256,0.024604253,0.040923122
id18796,0.0284477,0.036351368,0.9352009
id10096,0.020042233,0.020610178,0.9593476
id27514,0.32765138,0.14351201,0.52883667
id22130,0.93090224,0.021591991,0.047505803
id23378,0.9480096,0.025246946,0.026743485
id27306,0.9549397,0.020722836,0.024337456
id25914,0.018620308,0.021709325,0.95967036
id05461,0.9558784,0.021195447,0.022926161
id24782,0.9296936,0.039045718,0.031260706
id11890,0.02038405,0.96021605,0.019399846
id23405,0.027645564,0.22430722,0.7480472
id15919,0.026642228,0.7600379,0.21331987
id08430,0.38924578,0.026194332,0.5845599
id16328,0.06325067,0.023352386,0.9133969
id16599,0.9496549,0.02075548,0.029589657
id25407,0.032281235,0.5524881,0.41523066
id10786,0.95114523,0.021348407,0.02750635
id08935,0.95650303,0.022645136,0.020851906
id24742,0.95560235,0.022987077,0.021410579
id15921,0.9471176,0.028738314,0.024144055
id21816,0.021326238,0.022445597,0.95622814
id06235,0.026362509,0.9548625,0.018775037
id00527,0.9562798,0.021468863,0.022251263
id17349,0.021817217,0.019278519,0.95890427
id05356,0.9551667,0.02154632,0.023287013
id13287,0.021806479,0.96054095,0.01765259
id09044,0.77314335,0.024472963,0.20238367
id09374,0.07905818,0.7070961,0.21384573
id25625,0.35490182,0.6235361,0.021562122
id03201,0.029412277,0.94587636,0.024711387
id02709,0.9578189,0.02117999,0.021001132
id08914,0.14141892,0.03168247,0.8268986
id15753,0.3620996,0.029333223,0.60856724
id20125,0.022056561,0.9598027,0.018140703
id20784,0.9573891,0.021814907,0.020795982
id26248,0.02363611,0.023230812,0.9531331
id10016,0.20422158,0.0428505,0.7529279
id18793,0.93867344,0.033061966,0.028264558
id04562,0.19047435,0.7857755,0.023750175
id25106,0.021232316,0.020200688,0.958567
id00536,0.9558603,0.02042466,0.023714993
id01946,0.027905872,0.021757888,0.9503363
id18369,0.07402073,0.90478486,0.021194419
id07345,0.022490967,0.96044946,0.017059555
id27752,0.9443553,0.021488119,0.034156576
id21463,0.019244118,0.96216965,0.01858626
id18922,0.032010615,0.021445889,0.9465435
id17166,0.022254817,0.95995563,0.01778953
id07458,0.02022877,0.9609625,0.018808773
id01801,0.021368694,0.022986108,0.9556452
id10529,0.95603466,0.022759933,0.021205444
id08774,0.03556466,0.30540237,0.65903294
id22292,0.025257584,0.022006951,0.9527354
id14044,0.9238618,0.025082296,0.051055957
id20234,0.02028848,0.9615298,0.01818176
id26960,0.9483553,0.01970756,0.031937137
id20809,0.46127427,0.48818514,0.050540622
id20365,0.9450484,0.027688928,0.02726269
id09182,0.6050661,0.32251358,0.072420284
id27671,0.94548935,0.020260653,0.034250017
id26438,0.9486164,0.02582987,0.025553757
id22712,0.35079578,0.6267263,0.022477923
id13988,0.03247474,0.019581553,0.9479437
id01727,0.9537877,0.020245152,0.025967186
id27147,0.8410408,0.029323826,0.12963544
id23213,0.021255687,0.9602287,0.018515645
id21969,0.038398232,0.69606745,0.2655343
id12062,0.9537822,0.0221822,0.024035549
id26579,0.26060325,0.72013617,0.019260619
id20568,0.5177864,0.37833866,0.10387494
id04399,0.5908551,0.026589323,0.38255554
id26756,0.020498076,0.96306163,0.016440263
id04580,0.035345636,0.19775544,0.76689893
id16349,0.055797,0.87801915,0.06618389
id23583,0.018789854,0.9628437,0.018366497
id14643,0.9465698,0.022052046,0.03137812
id22604,0.5130519,0.29704303,0.18990502
id25973,0.019905766,0.96207964,0.018014591
id07553,0.08191226,0.027674869,0.8904129
id05614,0.27046832,0.36746547,0.36206624
id15320,0.10238024,0.021366429,0.87625337
id01016,0.03501321,0.019377261,0.9456095
id11463,0.01982723,0.96036345,0.019809326
id18655,0.36890325,0.60480314,0.026293661
id22527,0.022007108,0.019394355,0.95859855
id05458,0.020034565,0.9614128,0.018552644
id08802,0.019590521,0.0207233,0.95968616
id11573,0.56956834,0.06632675,0.36410493
id16935,0.061268665,0.025299784,0.9134315
id27417,0.020674957,0.020137161,0.95918787
id27781,0.9175971,0.049681086,0.032721806
id21873,0.95491093,0.020526463,0.024562553
id20624,0.019151337,0.022550136,0.9582985
id19660,0.018362287,0.96334463,0.01829311
id03783,0.9542552,0.022930562,0.02281419
id22172,0.020433966,0.9500332,0.029532868
id20709,0.95445645,0.025804838,0.019738764
id12524,0.93834925,0.028620278,0.033030502
id27650,0.019614374,0.9606084,0.019777156
id09501,0.020794358,0.9563056,0.022900049
id20840,0.022230718,0.9600164,0.017752845
id09960,0.02292462,0.020850021,0.9562254
id13916,0.024050176,0.020008685,0.9559411
id00249,0.02202164,0.019553741,0.95842457
id02540,0.954576,0.019174045,0.026249979
id23326,0.022990227,0.02016384,0.95684594
id14632,0.9543389,0.022632722,0.023028348
id25512,0.115830705,0.31082004,0.57334924
id10628,0.95658493,0.021853406,0.021561662
id08490,0.0197535,0.96251816,0.017728345
id09084,0.9503454,0.023635168,0.026019445
id27553,0.019567486,0.96064156,0.019790962
id20930,0.022227187,0.9593245,0.018448377
id21337,0.105611645,0.022083998,0.8723043
id25537,0.020057049,0.02226583,0.95767707
id27349,0.68823814,0.0445726,0.26718923
id25655,0.021941999,0.96047866,0.017579269
id26464,0.95213777,0.02689833,0.020963939
id00599,0.9232696,0.02125001,0.0554804
id06964,0.02324554,0.959001,0.01775351
id21875,0.35167196,0.07460336,0.5737247
id27488,0.94561034,0.02522847,0.02916121
id07980,0.018725056,0.022278888,0.95899606
id12995,0.06459896,0.025223082,0.910178
id08094,0.019579321,0.021013515,0.95940715
id02134,0.8098097,0.050779022,0.13941129
id14311,0.026810652,0.95455873,0.018630652
id06514,0.9572326,0.020610023,0.022157412
id19775,0.020648202,0.021364197,0.9579876
id18618,0.056039315,0.9142535,0.02970721
id26593,0.95432127,0.021758057,0.023920631
id11975,0.019906044,0.9612833,0.018810678
id07853,0.022024954,0.022676026,0.9552991
id16848,0.953842,0.021614041,0.024544002
id11595,0.01921871,0.96185225,0.01892908
id24777,0.7893313,0.026404891,0.18426381
id07824,0.9555642,0.02134768,0.023088109
id23007,0.019839648,0.025310587,0.9548497
id04805,0.020406816,0.023192678,0.9564005
id00504,0.8485921,0.12818238,0.023225538
id24331,0.018785475,0.9636213,0.017593214
id03914,0.02188385,0.022684108,0.95543206
id16299,0.9577801,0.02018633,0.02203352
id05565,0.9232998,0.046540126,0.03016001
id27934,0.02300995,0.9587947,0.018195303
id17027,0.9488411,0.027428309,0.023730598
id02785,0.61996114,0.20300123,0.17703757
id16094,0.5868759,0.38416174,0.028962374
id22435,0.020885676,0.020627318,0.95848703
id10586,0.030324593,0.030928845,0.9387466
id06467,0.020667005,0.9607247,0.018608268
id18227,0.9448595,0.02247496,0.032665554
id02286,0.019610323,0.961187,0.019202707
id07393,0.05363379,0.8872426,0.059123587
id11640,0.6365483,0.07892042,0.28453133
id15718,0.67900187,0.025746724,0.29525143
id23756,0.02042442,0.96041137,0.019164208
id14564,0.020690678,0.021149972,0.9581593
id24963,0.84680825,0.037562195,0.115629576
id03069,0.15900862,0.029787311,0.8112041
id24648,0.93193823,0.0480682,0.019993601
id15920,0.29550895,0.6240649,0.08042614
id11255,0.9306136,0.027095987,0.042290457
id00544,0.3672943,0.5759398,0.056766
id13211,0.94920474,0.020385627,0.030409614
id26285,0.87162143,0.058384586,0.06999399
id19879,0.19397391,0.041354526,0.7646716
id21440,0.37103093,0.029115375,0.5998537
id09539,0.018751886,0.020927927,0.9603202
id10781,0.019218098,0.9612593,0.019522622
id06557,0.023617158,0.019651024,0.9567318
id16747,0.023528615,0.019870987,0.95660037
id14358,0.01884966,0.9619048,0.019245535
id05250,0.9288971,0.02523245,0.045870475
id02390,0.100515984,0.02731524,0.87216884
id14790,0.922455,0.029304791,0.048240155
id14355,0.8255188,0.10282466,0.071656615
id23157,0.8754654,0.022748094,0.10178653
id20324,0.025123592,0.029535599,0.9453408
id01870,0.020962344,0.9605285,0.018509153
id01079,0.02030208,0.96140593,0.018291952
id03392,0.9473891,0.026814979,0.025795849
id22758,0.94727534,0.020216424,0.032508273
id05599,0.18765062,0.026740724,0.78560865
id07189,0.022070434,0.020842817,0.95708674
id13364,0.9551088,0.01993518,0.024956034
id00902,0.20339784,0.77259797,0.024004204
id07164,0.82959974,0.06795606,0.102444135
id27290,0.08991941,0.024180157,0.88590044
id18931,0.9413869,0.040223587,0.018389558
id22165,0.29161975,0.6739569,0.03442335
id14677,0.020151375,0.96093047,0.018918145
id18987,0.098749235,0.030449767,0.870801
id13143,0.018776817,0.96294725,0.018275898
id18589,0.50521743,0.047125634,0.44765696
id01635,0.019189268,0.9617819,0.019028848
id02661,0.027507711,0.954649,0.017843323
id12463,0.018850273,0.9617058,0.019443933
id18461,0.9291704,0.028783882,0.042045735
id12709,0.5479465,0.03152534,0.42052817
id11957,0.020279627,0.9616224,0.018097952
id13040,0.52681047,0.036374427,0.4368151
id03953,0.3575934,0.03101874,0.61138785
id02623,0.6723356,0.2713364,0.056327928
